,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,test,0.06163388268651426,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06500088605351763,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07676577871117497,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.07588150768210457,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.07571570686415387,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.0791422571018017,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07422349950259755,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07499723665303415,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,tedlium,dev,0.07378136398806234,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07438930032054825,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07273129214104122,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.07217862274787222,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07123908477948492,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07239969050513982,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.07483143583508345,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07096275008290041,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07350502929147784,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07157068641538632,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07239969050513982,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07074168232563281,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,dev,0.07162595335470322,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07317342765557644,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07278655908035812,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,tedlium,dev,0.07350502929147784,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.0702995468110976,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.07190228805128772,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.07123908477948492,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.07173648723333702,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.07118381784016801,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.07328396153421024,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07328396153421024,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.07190228805128772,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.15575515873218507,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,rev16,test,0.15372792123901488,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,False,1024,0.875,SCConformerXL,-1
0,rev16,test,0.15756282138352576,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,rev16,test,0.15589303130728732,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.15327855877201493,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.15138919385394697,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.15216536538785597,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.15424366679773072,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.15357472948890125,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1535134527888558,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1529721752717877,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.15259940867984456,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.15236962105467414,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.1527832387799809,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.15196621611270827,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.15212451425449236,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.1516189814791174,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.15340111217210584,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.15251260002144684,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.1531815373302763,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.15305387753851496,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,False,65536,0.875,SCConformerXL,-1
0,rev16,test,0.1546777100897193,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.1526402598132082,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.15483090183983292,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.15369728288899215,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.15305387753851496,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.15442749689786706,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.15340111217210584,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.15415175174766255,rb_n_seq_sched_24h,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
