,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.23534097175418173,all,48963,0.03057410697873905,0.06026999979576415,0.14449686497967854,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.23434021608153094,all,48963,0.02861344280374977,0.060474235647325535,0.14525253763045565,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.22514960276126872,all,48963,0.027612687131098993,0.056185282764536486,0.14135163286563324,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.22798848109797193,all,48963,0.028327512611563833,0.05500071482548047,0.14466025366092763,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.22731450278781937,all,48963,0.028940220166247983,0.05514367992157343,0.14323060269999796,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.22878500091906134,all,48963,0.029777587157649655,0.05835018279108715,0.14065723097032454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.2273349263729755,all,48963,0.027714805056879684,0.06084186018013602,0.1387782611359598,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.22639544145579316,all,48963,0.02740845127953761,0.05794171108796438,0.14104527908829115,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.22768212732062987,all,48963,0.02922615035843392,0.05657333088250312,0.14188264607969284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.22758000939484918,all,48963,0.027490145620162162,0.05771705165124686,0.14237281212344016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.22778424524641055,all,48963,0.028531748463125218,0.05943263280436248,0.13981986397892285,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.22406715274799338,all,48963,0.02742887486469375,0.059718562996548416,0.13691971488675123,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.2209831913894165,all,48963,0.02738802769438147,0.05777832240671527,0.13581684128831975,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.22126912158160245,all,48963,0.02634642485141842,0.05794171108796438,0.13698098564221964,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.22580315748626514,all,48963,0.028450054122500665,0.057492392214529335,0.13986071114923512,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.22190225272144273,all,48963,0.026632355043604353,0.059800257337172966,0.1354696403406654,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.23566774911667995,all,48963,0.027796499397504237,0.059596021485611585,0.14827522823356412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.22880542450421748,all,48963,0.027857770152972652,0.05743112145906092,0.14351653289218388,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.2270081490104773,all,48963,0.02642811919204297,0.06098482527622899,0.13959520454220534,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.22529256785736168,all,48963,0.029389539039683027,0.05465351387782611,0.14124951493985255,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.22813144619406492,all,48963,0.02571329371157813,0.0627004064293446,0.13971774605314216,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23056185282764535,all,48963,0.026244306925637728,0.061781345097318384,0.14253620080468926,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.31355672360928605,all,45660,0.03596145422689444,0.07459483136224267,0.20300043802014892,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.3083004818221638,all,45660,0.03699080157687254,0.06830924222514236,0.20300043802014892,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.3212220762155059,all,45660,0.03501971090670171,0.08083661848445028,0.20536574682435393,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.30043802014892684,all,45660,0.03265440210249671,0.07168199737187911,0.19610162067455103,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.298401226456417,all,45660,0.031427945685501536,0.0731712658782304,0.19380201489268506,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.30238720981165135,all,45660,0.03230398598335523,0.07312746386333771,0.1969557599649584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.30089794130530007,all,45660,0.03217257993867718,0.07702584318878668,0.19169951817783618,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.2938458169075778,all,45660,0.031646955759964956,0.07117827420061323,0.19102058694699955,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2996057818659658,all,45660,0.032413491020586944,0.07575558475689882,0.19143670608848007,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2888304862023653,all,45660,0.02967586508979413,0.07249233464739378,0.1866622864651774,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.2882172579938677,all,45660,0.03114323258869908,0.07049934296977661,0.18657468243539202,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2927288655278143,all,45660,0.03361804643013579,0.06780551905387648,0.191305300043802,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.28451598773543585,all,45660,0.03028909329829172,0.07043363994743758,0.18379325448970651,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.28725361366622865,all,45660,0.031427945685501536,0.07058694699956199,0.18523872098116514,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.28324572930354797,all,45660,0.028843626806833115,0.07336837494524748,0.18103372755146738,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2835523434077968,all,45660,0.029982479194042927,0.07207621550591327,0.18149364870784057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.2862461673236969,all,45660,0.03160315374507228,0.070652650021901,0.1839903635567236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.28401226456416995,all,45660,0.030442400350416118,0.07091546211125711,0.18265440210249673,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.2844502847130968,all,45660,0.02838370565045992,0.07639071397284275,0.17967586508979413,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.2817345597897503,all,45660,0.027879982479194043,0.07647831800262812,0.17737625930792816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.2824572930354796,all,45660,0.030902321506789312,0.07176960140166448,0.17978537012702583,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.2882610600087604,all,45660,0.030223390275952694,0.07319316688567674,0.18484450284713097,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.28705650459921156,all,45660,0.03215067893123084,0.06782742006132282,0.1870784056066579,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.28287341217696016,all,45660,0.02923784494086728,0.07347787998247919,0.18015768725361367,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.2965396408234779,all,45660,0.03002628120893561,0.07505475251861586,0.1914586070959264,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.2864651773981603,all,45660,0.029982479194042927,0.07060884800700833,0.18587385019710906,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.2860928602715725,all,45660,0.02882172579938677,0.07498904949627683,0.1822820849759089,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.2893123083661848,all,45660,0.032063074901445464,0.07159439334209373,0.18565484012264563,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.2850197109067017,all,45660,0.026872536136662288,0.07660972404730618,0.18153745072273325,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.2890932982917214,all,45660,0.02700394218134034,0.08217257993867717,0.1799167761717039,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.16422223725908133,all,354684,0.04791871073970069,0.033956987064541956,0.08234653945483868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.16236988417859277,all,354684,0.047222316202591604,0.03370324006721476,0.08144432790878642,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.1639177408622887,all,354684,0.04738584204531358,0.03443346753730081,0.0820984312796743,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.160086161202648,all,354684,0.04745068850018608,0.03366094890099356,0.07897452380146835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.16081356926165263,all,354684,0.046545657543052406,0.03498043328709499,0.07928747843150523,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.1597280959953085,all,354684,0.04712645622582355,0.033937251186972064,0.07866438858251289,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.16005514768075244,all,354684,0.04654847695413382,0.03447011988135918,0.07903655084525944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.1588850920819659,all,354684,0.04707852623743952,0.03300120670794284,0.07880535913658356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.16009180002481083,all,354684,0.04735200911233661,0.03378782239965716,0.07895196851281704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.159110644968479,all,354684,0.045829527128373425,0.035160875596305444,0.07812024224380011,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.15671414554927768,all,354684,0.04601278884866529,0.034157165251322306,0.07654419144929007,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.1575289553518061,all,354684,0.04678812689605395,0.033477687180701696,0.07726314127505046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.15668595143846353,all,354684,0.04662460105333198,0.0329081661422562,0.07715318424287534,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.15802799111321628,all,354684,0.04705597094878822,0.03345231248096898,0.07751970768345907,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.15754305240721317,all,354684,0.04555322484239492,0.03556405138094755,0.07642577618387071,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.15721882013285066,all,354684,0.04646389462169142,0.033714517711540416,0.07704040779961882,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.15679308905955724,all,354684,0.04666407280847177,0.03345231248096898,0.0766767037701165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.15682128317037136,all,354684,0.045499656031848065,0.03467593689030236,0.07664569024822095,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.15757688534019015,all,354684,0.04597049768244409,0.034661839834895285,0.07694454782285076,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.15668595143846353,all,354684,0.04508520260288031,0.03505373797521174,0.07654701086037148,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.1568071861149643,all,354684,0.04614812058057313,0.034303774627555794,0.07635529090683538,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.15736542950908414,all,354684,0.04567445951889569,0.0351947085292824,0.07649626146090605,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.157548691229376,all,354684,0.04712645622582355,0.033381827203933644,0.07704040779961882,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.15802235229105344,all,354684,0.04573366715160537,0.03518625029603816,0.07710243484340991,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.1619695278050321,all,354684,0.04651182461007545,0.035087570908188696,0.08037013228676794,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.1591754914233515,all,354684,0.046695086330367314,0.033759628288843026,0.07872077680414115,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.1585411239300335,all,354684,0.04567445951889569,0.03520598617360806,0.07766067823752974,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.1582225304778338,all,354684,0.04670072515253014,0.03365249066774932,0.07786931465755433,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.16009180002481083,all,354684,0.045688556574302756,0.036046170675869224,0.07835707277463884,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.16067259870758197,all,354684,0.04672046103010003,0.03422483111727622,0.0797273065602057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.17818785483027763,all,327093,0.05275869553918916,0.03819097320945419,0.08723818608163428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.1767723552628763,all,327093,0.052272595255783524,0.03804728318857328,0.0864524768185195,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17798607735414698,all,327093,0.05217782098669186,0.03810231340933618,0.08770594295811894,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.17423179340432232,all,327093,0.05245908655948003,0.03756118290516764,0.08421152393967465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.17502667437089758,all,327093,0.051865983069035414,0.038408036858018975,0.0847526544438432,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.17352557223786508,all,327093,0.052345968883467396,0.03688247684909185,0.08429712650530582,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.17397192847294193,all,327093,0.05152357280651069,0.03823071725778295,0.08421763840864831,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17266037487809277,all,327093,0.0524560293249932,0.03683967556627626,0.08336466998682332,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17392912719012635,all,327093,0.05254163189062438,0.037234058815077055,0.08415343648442491,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.17311590281663014,all,327093,0.05149911493061606,0.03879019116887246,0.08282659671714161,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17078629013766727,all,327093,0.05131873809589322,0.03789747869871871,0.08157007334305534,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17201529840137209,all,327093,0.051820124551732995,0.037548953967220335,0.08264621988241876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.17051725350282643,all,327093,0.05238265569730933,0.036335231875949656,0.08179936592956744,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17081074801356189,all,327093,0.05219922162809965,0.036772416407566046,0.08183910997789619,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1708994078136799,all,327093,0.05038016710843705,0.03943526764559315,0.0810839730596497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.17021153005414363,all,327093,0.05133402426832736,0.037081197090735665,0.0817963086950806,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
