,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.09318005968829446,all,18094,0.012379794406985742,0.021333038576323644,0.059467226704985075,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.09268265723444236,all,18094,0.012987730739471648,0.021498839394274345,0.05819608710069636,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.09329059356692826,all,18094,0.012213993589035039,0.02033823366861943,0.06073836630927379,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.09201945396263955,all,18094,0.013098264618105449,0.02017243285066873,0.05874875649386537,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.08920084005747762,all,18094,0.01226926052835194,0.019785564275450425,0.05714601525367525,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.09052724660108323,all,18094,0.012600862164253344,0.019398695700232123,0.05852768873659777,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.09096938211561843,all,18094,0.011606057256549132,0.021333038576323644,0.05803028628274566,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.09008511108654803,all,18094,0.012324527467668841,0.021498839394274345,0.056261744224604844,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.09157731844810435,all,18094,0.012932463800154748,0.020614568365203936,0.05803028628274566,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.0886481706643086,all,18094,0.011108654802697026,0.020559301425887036,0.05698021443572455,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.08969824251132973,all,18094,0.011495523377915332,0.019619763457499724,0.05858295567591467,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.010887587045429425,0.02111197081905604,0.056703879739140046,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.08942190781474522,all,18094,0.010666519288161822,0.020780369183154637,0.05797501934342876,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.09008511108654803,all,18094,0.012877196860837848,0.02022769978998563,0.05698021443572455,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.0874322979993368,all,18094,0.011163921742013928,0.02006189897203493,0.056206477285287944,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.011219188681330828,0.02199624184812645,0.05548800707416823,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.0887034376036255,all,18094,0.011053387863380126,0.02105670387973914,0.056593345860506246,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.08914557311816072,all,18094,0.011716591135182933,0.021222504697689843,0.056206477285287944,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.0885376367856748,all,18094,0.011827125013816735,0.021277771637006743,0.05543274013485133,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.0880955012711396,all,18094,0.011219188681330828,0.02011716591135183,0.05675914667845695,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.0871559633027523,all,18094,0.011661324195866032,0.019453962639549023,0.056040676467337236,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.09107991599425223,all,18094,0.010887587045429425,0.02205150878744335,0.05814082016137946,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.0873770310600199,all,18094,0.010721786227478722,0.02017243285066873,0.056482811981872445,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.0886481706643086,all,18094,0.010887587045429425,0.02183044103017575,0.055930142588703435,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0869901624848016,all,18094,0.011440256438598431,0.019011827125013817,0.056538078921189346,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.09080358129766773,all,18094,0.010611252348844922,0.02111197081905604,0.05908035812976677,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.0884823698463579,all,18094,0.010611252348844922,0.021388305515640544,0.056482811981872445,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.16993050200936513,all,195833,0.01950130978946347,0.07394565777984304,0.07648353444005862,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.1691032665587516,all,195833,0.019445139481088478,0.07339927387110447,0.07625885320655865,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.17027773664295598,all,195833,0.019317479689327132,0.07462991426368386,0.076330342689945,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.16775517915775176,all,195833,0.01948599061445211,0.0728631027457068,0.07540608579759285,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.1671832632906609,all,195833,0.018699606297202208,0.07284778357069543,0.07563587342276328,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.16778071111610401,all,195833,0.01942471391440666,0.07319501820428631,0.07516097899741106,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.1697007143841947,all,195833,0.0185566273304295,0.07672864124024041,0.07441544581352479,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.16592709093972927,all,195833,0.01930216051431577,0.07144863225299107,0.07517629817242243,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.1674947531825586,all,195833,0.019388969172713485,0.07338906108776355,0.07471672292208156,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.16725475277404728,all,195833,0.018326839705259074,0.07506395755567244,0.07386395551311577,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.16650411319849054,all,195833,0.018536201763747682,0.07455331838862704,0.07341459304611582,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1654573029060475,all,195833,0.01890896835569082,0.07221969739522961,0.07432863715512707,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.16619772969826332,all,195833,0.018888542789009,0.07276608130396818,0.07454310560528614,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.1671628377239791,all,195833,0.019388969172713485,0.0733073588210363,0.07446650973022932,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.1682607119331267,all,195833,0.017714072704804604,0.07739757854906987,0.07314906067925223,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.166565389898536,all,195833,0.018490244238713597,0.07354735922954762,0.07452778643027477,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.16644794289011555,all,195833,0.018602584855463584,0.07353714644620672,0.07430821158844526,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.1666317729902519,all,195833,0.017821306929884137,0.0754877880643201,0.07332267799604765,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.16763262575766086,all,195833,0.017994924246679568,0.07614651258980866,0.07349118892117264,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.16689219896544505,all,195833,0.017938753938304575,0.07628438516491091,0.07266905986222955,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.16588113341469518,all,195833,0.018291094963565895,0.07522736208912696,0.07236267636200232,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.16724453999070638,all,195833,0.017887690021600035,0.07678991794028586,0.07256693202882047,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.16468623776380895,all,195833,0.019026415364111256,0.07176522853655921,0.07389459386313849,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.16685645422375187,all,195833,0.018352371663611342,0.07523246848079741,0.07327161407934311,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.16834241419985396,all,195833,0.018342158880270434,0.07438991385517252,0.07561034146441101,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.16694836927382004,all,195833,0.01917450072255442,0.07298565614579769,0.07478821240546793,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.16739262534914953,all,195833,0.018086839296747738,0.07611076784811549,0.07319501820428631,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.16560538826449067,all,195833,0.01866386155550903,0.07340948665444537,0.07353204005453626,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.16913901130044476,all,195833,0.017703859921463696,0.07742311050742214,0.07401204087155892,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1666419857735928,all,195833,0.018459605888690875,0.0745124672552634,0.07366991262963851,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.2506382370361293,all,48963,0.034577129669342156,0.058023405428588935,0.15803770193819824,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.245573187917407,all,48963,0.03420950513653167,0.0545922431223577,0.15677143965851767,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.24890223229785757,all,48963,0.03104384943733023,0.06180176868247452,0.1560566141780528,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.2370769764924535,all,48963,0.029655045646712824,0.05792128750280824,0.14950064334293242,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.23856789820885158,all,48963,0.029879705083430345,0.057962134673120516,0.15072605845230072,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.23913975859322345,all,48963,0.03100300226701795,0.05814594693952577,0.14999080938667975,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.23650511610808161,all,48963,0.02863386638890591,0.0599227988481098,0.1479484508710659,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.2334007311643486,all,48963,0.03114596736311092,0.055225374262197986,0.14702938953903968,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.235381818924494,all,48963,0.030594530563895186,0.060290423380920284,0.14449686497967854,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.2343606396666871,all,48963,0.02861344280374977,0.06049465923248167,0.14525253763045565,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.22517002634642486,all,48963,0.02763311071625513,0.056185282764536486,0.14135163286563324,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.22794763392765965,all,48963,0.02834793619671997,0.054959867655168186,0.1446398300757715,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.22735534995813164,all,48963,0.028940220166247983,0.055164103506729574,0.1432510262851541,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.22880542450421748,all,48963,0.029777587157649655,0.05832975920593101,0.1406980781406368,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.22739619712844392,all,48963,0.027694381471723546,0.0608827073504483,0.1388191083062721,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.22639544145579316,all,48963,0.02738802769438147,0.05792128750280824,0.14108612625860342,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.22766170373547373,all,48963,0.02920572677327778,0.05657333088250312,0.14188264607969284,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.2275391622245369,all,48963,0.027510569205318303,0.057737475236403,0.14229111778281558,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.2278046688315667,all,48963,0.028531748463125218,0.059453056389518616,0.13981986397892285,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.2240263055776811,all,48963,0.02740845127953761,0.05973898658170455,0.13687886771643895,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.22094234421910422,all,48963,0.02738802769438147,0.05777832240671527,0.13577599411800748,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.22126912158160245,all,48963,0.02634642485141842,0.05792128750280824,0.13700140922737578,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.22580315748626514,all,48963,0.028450054122500665,0.05751281579968548,0.13984028756407899,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.221943099891755,all,48963,0.026652778628760494,0.0598206809223291,0.1354696403406654,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.23566774911667995,all,48963,0.027816922982660378,0.05957559790045545,0.14827522823356412,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.22874415374874907,all,48963,0.027816922982660378,0.05743112145906092,0.14349610930702775,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.2270081490104773,all,48963,0.02642811919204297,0.06096440169107285,0.13961562812736147,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.2253538386128301,all,48963,0.029389539039683027,0.05467393746298225,0.14129036211016482,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2282335641198456,all,48963,0.02571329371157813,0.06272083001450074,0.1397994403937667,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.2305822764128015,all,48963,0.026244306925637728,0.061781345097318384,0.1425566243898454,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.31357862461673236,all,45660,0.03598335523434078,0.07459483136224267,0.20300043802014892,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.3083004818221638,all,45660,0.03699080157687254,0.06830924222514236,0.20300043802014892,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.32120017520805955,all,45660,0.03501971090670171,0.08081471747700394,0.20536574682435393,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.30041611914148053,all,45660,0.03261060008760403,0.07170389837932545,0.19610162067455103,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.29837932544897067,all,45660,0.03140604467805519,0.0731712658782304,0.19380201489268506,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.302365308804205,all,45660,0.03228208497590889,0.07312746386333771,0.1969557599649584,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.30089794130530007,all,45660,0.03217257993867718,0.07702584318878668,0.19169951817783618,rb_n_seq_sched_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
