,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.08124240079584392,all,18094,0.010334917652260418,0.018127556095943406,0.052779927047640104,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.08433734939759036,all,18094,0.012048192771084338,0.016911683430971592,0.05537747319553443,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.08505581960871007,all,18094,0.012324527467668841,0.018846026307063116,0.05388526583397812,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.08024759588813972,all,18094,0.010998120924063225,0.016911683430971592,0.052337791533104895,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.08068973140267492,all,18094,0.011661324195866032,0.01674588261302089,0.052282524593787995,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.08041339670609042,all,18094,0.01055598540952802,0.017685420581408203,0.052171990715154194,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.08080026528130872,all,18094,0.010334917652260418,0.018901293246380017,0.05156405438266829,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.08256880733944955,all,18094,0.009726981319774512,0.019564496518182824,0.05327732950149221,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.0786448546479496,all,18094,0.011053387863380126,0.017685420581408203,0.04990604620316127,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.08102133303857632,all,18094,0.011219188681330828,0.017961755277992705,0.05184038907925279,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.08295567591466785,all,18094,0.011053387863380126,0.01928816182159832,0.0526141262296894,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.0787001215872665,all,18094,0.011219188681330828,0.017188018127556097,0.05029291477837957,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.08124240079584392,all,18094,0.010169116834309716,0.019564496518182824,0.05150878744335139,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.07682104565049187,all,18094,0.010279650712943518,0.01674588261302089,0.04979551232452747,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07991599425223832,all,18094,0.011108654802697026,0.01823808997457721,0.05056924947496408,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.08035812976677352,all,18094,0.010777053166795622,0.017298552006189898,0.052282524593787995,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.08030286282745662,all,18094,0.010058582955675915,0.01856969161047861,0.05167458826130209,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.0782579860727313,all,18094,0.010611252348844922,0.01663534873438709,0.05101138498949928,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.08339781142920305,all,18094,0.010832320106112523,0.01840389079252791,0.05416160053056262,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.0783685199513651,all,18094,0.009561180501823809,0.017298552006189898,0.05150878744335139,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.0793633248590693,all,18094,0.009450646623190008,0.017851221399358904,0.052061456836520394,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.08008179507018902,all,18094,0.010113849894992815,0.01845915773184481,0.05150878744335139,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.0786448546479496,all,18094,0.010998120924063225,0.017298552006189898,0.05034818171769648,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.08002652813087212,all,18094,0.011440256438598431,0.018127556095943406,0.05045871559633028,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.0796949264949707,all,18094,0.009340112744556206,0.019122361003647618,0.05123245274676688,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.07991599425223832,all,18094,0.010279650712943518,0.017298552006189898,0.052337791533104895,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0782579860727313,all,18094,0.010058582955675915,0.016027412401901184,0.052171990715154194,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.0789211893445341,all,18094,0.010721786227478722,0.017409085884823698,0.05079031723223168,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.08278987509671715,all,18094,0.010887587045429425,0.016137946280534984,0.055764341770752734,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1626896386206615,all,195833,0.01969535267294072,0.06813458405886648,0.07485970188885428,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.15931431372649144,all,195833,0.019271522164293047,0.06669968799946893,0.07334310356272947,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.15901303661793467,all,195833,0.01997109782314523,0.06491245091481007,0.07412948787997937,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.1625415532622183,all,195833,0.019215351855918054,0.07050905618562756,0.07281714522067272,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15666920284119631,all,195833,0.01968513988959981,0.06453457793119648,0.07244948502040004,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.15957984609335504,all,195833,0.01872513825555448,0.06963586320997993,0.07121884462782065,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.16050920937737767,all,195833,0.017320880546179654,0.07427246684675208,0.06891586198444594,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.15916622836804828,all,195833,0.017535348996338716,0.07208693121179781,0.06954394815991176,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15833899291743475,all,195833,0.017162582404395582,0.07145884503633197,0.0697175654767072,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15784367292540072,all,195833,0.01757620012970235,0.0714231002946388,0.06884437250105957,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.16116282751119576,all,195833,0.018577052897111316,0.0706367159773889,0.07194905863669555,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.16482411033891123,all,195833,0.017494497862975085,0.07650396000674044,0.0708256524691957,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.15688877768302584,all,195833,0.018291094963565895,0.06855841456751416,0.07003926815194579,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15890580239285515,all,195833,0.01768343435478188,0.07261799594552501,0.06860437209254824,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.15876792981775287,all,195833,0.017152369621054674,0.07335842273774083,0.06825713745895738,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.1583338865257643,all,195833,0.01850556341372496,0.07033543886883212,0.06949288424320722,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.1578998432337757,all,195833,0.017739604663156872,0.07145884503633197,0.06870139353428686,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.1569909055164349,all,195833,0.017836626104895496,0.0695950120766163,0.06955926733492312,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15873729146773016,all,195833,0.018291094963565895,0.07048352422727527,0.06996267227688899,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.16289900067915009,all,195833,0.017560880954690987,0.07452778643027477,0.07081033329418433,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.15834920570077565,all,195833,0.017514923429656902,0.07236267636200232,0.06847160590911644,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.1616326155448775,all,195833,0.01722385910444103,0.07482906353883155,0.06957969290160494,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.15819601395066205,all,195833,0.01801024342169093,0.07020267268540031,0.06998309784357079,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.1574913319001394,all,195833,0.017652796004759157,0.07122905741116155,0.0686094784842187,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.16096878462771852,all,195833,0.0182349246551909,0.0724648041954114,0.07026905577711622,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.1611475083361844,all,195833,0.01594726118682755,0.07770906844096756,0.06749117870838929,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.15724622509995761,all,195833,0.018347265271940888,0.06928352218471862,0.06961543764329811,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.1576036725168894,all,195833,0.0179693922883273,0.07069799267743435,0.06893628755112775,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1577466514836621,all,195833,0.01817875434681591,0.06979926774343445,0.06976862939341173,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1616224027615366,all,195833,0.018868117222327188,0.06976862939341173,0.07298565614579769,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.22339317443784082,all,48963,0.02945080979515144,0.04932295815207401,0.14461940649061536,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.21001572616057024,all,48963,0.027510569205318303,0.047872883605988195,0.13463227334926373,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.21847109041521148,all,48963,0.029900128668586483,0.046912975103649696,0.1416579866429753,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.21693932152850112,all,48963,0.0268161673100096,0.055633845965320755,0.13448930825317076,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.20345975532544983,all,48963,0.028062006004534037,0.044053673181790334,0.13134407613912547,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.2095664072871352,all,48963,0.028184547515470865,0.05046667892081776,0.13091518085084655,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.20305128362232705,all,48963,0.024181524824867757,0.056532483712190836,0.12233727508526847,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.2028674713559218,all,48963,0.023221616322529257,0.05369360537548761,0.12595224965790494,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.19712844392704695,all,48963,0.02183281253191185,0.050875150623940525,0.12442048077119458,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.19994689867859405,all,48963,0.024814655964708044,0.05124277515675102,0.12388946755713498,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.2040316157098217,all,48963,0.024549149357678247,0.05275412045830525,0.12672834589383822,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.20970937238322815,all,48963,0.024937197475644875,0.05820721769499418,0.1265649572125891,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.19418744766456303,all,48963,0.022751873863938076,0.051630823274717644,0.11980475052590732,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.19798623450360475,all,48963,0.02187365970222413,0.05681841390437677,0.11929416089700386,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.19482057880440332,all,48963,0.022425096501439864,0.05424504217470335,0.11815044012826012,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.19778199865204338,all,48963,0.02369135878112044,0.05124277515675102,0.12284786471417193,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.1962910769356453,all,48963,0.022241284235034617,0.05308089782080346,0.1209688948798072,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.1976798807262627,all,48963,0.023732205951432713,0.051222351571594875,0.12272532320323509,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.19586218164736638,all,48963,0.024038559728774788,0.050405408165349344,0.12141821375324224,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.2024385760676429,all,48963,0.022813144619406492,0.05479647897391908,0.12482895247431734,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.19510650899658927,all,48963,0.02377305312174499,0.05069133835753528,0.120642117517309,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.20102934869186936,all,48963,0.022874415374874904,0.05602189408328738,0.12213303923370708,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.19473888446377877,all,48963,0.022486367256908276,0.050793456283315976,0.12145906092355452,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.19549455711455588,all,48963,0.02305822764128015,0.05377529971611217,0.11866102975716357,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.19978350999734493,all,48963,0.023425852174090638,0.053407675183301674,0.12294998263995262,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.2005187590629659,all,48963,0.020975021955354042,0.05888119600514674,0.12066254110246513,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.19851724771766435,all,48963,0.02534566917876764,0.04993566570675816,0.12323591283213856,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.19567836938096114,all,48963,0.02448787860220983,0.050732185527847556,0.12045830525090374,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19594387598799093,all,48963,0.02379347670690113,0.05132446949737557,0.12082592978371423,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.20313297796295163,all,48963,0.02522312766783081,0.04881236852317056,0.12909748177195024,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.29231274638633375,all,45660,0.03504161191414805,0.06193604905825668,0.19533508541392905,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.27737625930792814,all,45660,0.032216381953569864,0.0615856329391152,0.1835742444152431,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.27952255803766973,all,45660,0.033880858519491894,0.05891371003066141,0.18672798948751643,rb_n_seq_sched_12l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
