,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,this_american_life,test,0.12704830215064677,all,354684,0.043737524105964744,0.026925375827497152,0.056385402217184875,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.12793923605237337,all,354684,0.04361910884054539,0.02791780852815464,0.056402318683673354,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.126845304552785,all,354684,0.04486528853853007,0.026485547698796675,0.05549446831545827,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1282662877378173,all,354684,0.04372342705055768,0.027824767962468,0.05671809272479165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1424579553827199,all,327093,0.05105581593002602,0.02943505363917907,0.06196708581351481,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1418556801888148,all,327093,0.04895549583757525,0.030657947433910232,0.06224223691732932,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.13934569067512909,all,327093,0.05003775684591232,0.028539283934538494,0.06076864989467827,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.14216446087198442,all,327093,0.05010501600462254,0.030547886992384428,0.06151155787497745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.14014668611067801,all,327093,0.0499918983286099,0.02965823175671751,0.06049655602535059,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.13894825019184145,all,327093,0.04763477053926559,0.03205510359439059,0.059258376058185284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1388534759227498,all,327093,0.04882097752015482,0.030569287633792224,0.05946321076880275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.13848966501881727,all,327093,0.049056384575640564,0.02965517452223068,0.05977810592094603,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.13771618469364982,all,327093,0.04977483468004512,0.029153788066390903,0.05878756194721379,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.13712002396871836,all,327093,0.048588627699155895,0.02922104722510112,0.05931034904446136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.13826648690127885,all,327093,0.04801386761563225,0.03118990623461829,0.0590627130510283,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1377681576799259,all,327093,0.049777891914531955,0.028523997762104354,0.05946626800328959,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.13802190814233262,all,327093,0.04849385343006423,0.029884467108742773,0.0596435876035256,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.13859972546034308,all,327093,0.048420479802380366,0.030716034889159964,0.05946321076880275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.13775287150749174,all,327093,0.049573057203914486,0.02898564016961537,0.0591941741339619,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.13855080970855382,all,327093,0.048533597478393,0.03026967865408309,0.05974753357607775,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22768413674599866,all,985857,0.029902916954487314,0.06463614905610043,0.1331450707354109,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.23263820209218983,all,985857,0.027444142507483338,0.07463455653304688,0.13055950305165961,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.22263776592345544,all,985857,0.02877496432038318,0.06766498589552035,0.1261978157075519,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2375080767291808,all,985857,0.028288078291273482,0.08369976578753308,0.12552023265037424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.2231266806443531,all,985857,0.027966530642882285,0.0665522484498259,0.12860790155164492,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.22115377788056484,all,985857,0.025902336748635957,0.07339401150471113,0.12185742962721774,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.21856212412144965,all,985857,0.027200699492928488,0.06770353103949153,0.12365789358902965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.21549474213805855,all,985857,0.02735893745238914,0.0656393371452452,0.12249646754042422,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.21463153378228284,all,985857,0.028770906936807266,0.06412694741732321,0.12173367942815236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.2112628910683801,all,985857,0.02533836043158389,0.06696102984509923,0.11896350079169697,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21550894298057427,all,985857,0.02645008353138437,0.0697940979269813,0.11926476152220859,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.21310088582826922,all,985857,0.028346910353124238,0.06475888490927183,0.11999509056587314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21096771641323234,all,985857,0.0259997139544579,0.06529953127076239,0.11966847118801205,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.21501901391378261,all,985857,0.02547834016495293,0.07104985814372673,0.11849081560510297,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.21224883527732724,all,985857,0.0274695011548328,0.0645387718502785,0.12024056227221595,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.21278745294702983,all,985857,0.02569845322394627,0.06826750735654359,0.11882149236653998,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.05996810207336523,all,28215,0.007265638844586213,0.01928052454368244,0.03342193868509658,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,test,0.05933014354066986,all,28215,0.007265638844586213,0.01821726032252348,0.03384724437356016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,test,0.06978557504873294,all,28215,0.008222576643629275,0.02048555732766259,0.04107744107744108,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,test,0.05911749069643806,all,28215,0.007655502392344498,0.01899698741804005,0.032465000886053516,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,test,0.05801878433457381,all,28215,0.007371965266702109,0.01828814460393408,0.03235867446393762,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,test,0.05872762714867978,all,28215,0.007194754563175616,0.018571681729576465,0.0329611908559277,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,test,0.056317561580719475,all,28215,0.007442849548112706,0.018110933900407584,0.030763778132199184,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,test,0.05840864788233209,all,28215,0.007903597377281588,0.017579301789828104,0.0329257487152224,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,test,0.05933014354066986,all,28215,0.007655502392344498,0.018926103136629454,0.03274853801169591,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,test,0.05709728867623604,all,28215,0.006415027467659046,0.01949317738791423,0.031189083820662766,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,test,0.05688463583200425,all,28215,0.00708842814105972,0.01800460747829169,0.03179160021265284,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,test,0.057947900053163214,all,28215,0.00733652312599681,0.01871345029239766,0.03189792663476874,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,test,0.05741626794258373,all,28215,0.0071593124224703176,0.018855218855218854,0.03140173666489456,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.05621123515860358,all,28215,0.007052986000354421,0.01850079744816587,0.03065745171008329,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.05603402445507709,all,28215,0.006308701045543151,0.018146376041112883,0.031578947368421054,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.05741626794258373,all,28215,0.00708842814105972,0.018642566010987065,0.03168527379053695,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.054828991671096936,all,28215,0.007017543859649123,0.017579301789828104,0.030232146021619707,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.05599858231437179,all,28215,0.0071238702817650185,0.017614743930533406,0.03125996810207336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.055360623781676416,all,28215,0.007194754563175616,0.01793372319688109,0.030232146021619707,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,test,0.05514797093744462,all,28215,0.00634414318624845,0.01874889243310296,0.030054935318093213,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,test,0.05454545454545454,all,28215,0.006485911749069644,0.018359028885344676,0.029700513911040227,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,test,0.056282119440014176,all,28215,0.007017543859649123,0.01846535530746057,0.030799220272904482,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,test,0.05635300372142477,all,28215,0.006946659578238526,0.018429913166755272,0.030976430976430977,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,test,0.05493531809321283,all,28215,0.006769448874712033,0.018571681729576465,0.029594187488924333,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,test,0.056104908736487685,all,28215,0.007371965266702109,0.018040049618996988,0.030692893850788588,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,test,0.055041644515328725,all,28215,0.00659223817118554,0.01821726032252348,0.030232146021619707,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,test,0.05543150806308701,all,28215,0.007017543859649123,0.01800460747829169,0.0304093567251462,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,test,0.054120148856990964,all,28215,0.006911217437533227,0.017614743930533406,0.029594187488924333,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,test,0.053942938153464466,all,28215,0.00659223817118554,0.017614743930533406,0.029735956051745525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.06521498839394274,all,18094,0.007571570686415386,0.01663534873438709,0.041008068973140265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,tedlium,dev,0.06576765778711174,all,18094,0.008124240079584392,0.015143141372830772,0.042500276334696586,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,tedlium,dev,0.07654471095390737,all,18094,0.008455841715485796,0.018790759367746213,0.049298109870675365,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,tedlium,dev,0.06565712390847794,all,18094,0.008566375594119598,0.01669061567370399,0.04040013264065436,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,tedlium,dev,0.06565712390847794,all,18094,0.009284845805239306,0.016082679341218084,0.04028959876202056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,tedlium,dev,0.06405438266828783,all,18094,0.008566375594119598,0.015087874433513872,0.04040013264065436,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.06234110754946391,all,18094,0.007958439261633692,0.014811539736929369,0.03957112855090085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.06455178512213994,all,18094,0.008676909472753399,0.015032607494196971,0.040842268155189564,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.06549132309052724,all,18094,0.008676909472753399,0.01580634464463358,0.041008068973140265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.0613463026417597,all,18094,0.00790317232231679,0.01580634464463358,0.03763678567480933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.06405438266828783,all,18094,0.008511108654802696,0.015530009948049078,0.04001326406543606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.06328064551785122,all,18094,0.008234773958218193,0.01580634464463358,0.03923952691499945,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.06250690836741461,all,18094,0.008068973140267492,0.015640543826682878,0.038797391400464246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.06361224715375262,all,18094,0.008290040897535095,0.01580634464463358,0.03951586161158395,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.060793633248590696,all,18094,0.007405769868464684,0.014479938101027965,0.038907925279098046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.06355698021443572,all,18094,0.007737371504366088,0.0174643528241406,0.038355255885929036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.0616779042776611,all,18094,0.0087321764120703,0.014424671161711065,0.03852105670387974,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.06350171327511882,all,18094,0.008511108654802696,0.015143141372830772,0.03984746324748535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.0614568365203935,all,18094,0.0087874433513872,0.015364209130098375,0.037305184038907924,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.06228584061014701,all,18094,0.007461036807781585,0.016248480159168785,0.03857632364319664,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.06200950591356251,all,18094,0.007958439261633692,0.015143141372830772,0.038907925279098046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.06289377694263291,all,18094,0.00784790538299989,0.016137946280534984,0.038907925279098046,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.06206477285287941,all,18094,0.007626837625732287,0.015474743008732176,0.038963192218414947,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.0617884381562949,all,18094,0.007571570686415386,0.014479938101027965,0.03973692936885155,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.0614568365203935,all,18094,0.008400574776168896,0.015474743008732176,0.037581518735492425,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.06200950591356251,all,18094,0.007295235989830883,0.016359014037802586,0.038355255885929036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.06234110754946391,all,18094,0.007516303747098486,0.01586161158395048,0.038963192218414947,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
