,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.07411296562396374,all,18094,0.010058582955675915,0.017795954460042004,0.04625842820824583,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.07173648723333702,all,18094,0.010058582955675915,0.017353818945506798,0.0443240853321543,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.010390184591577319,0.01663534873438709,0.04487675472532331,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.07068641538631591,all,18094,0.009395379683873106,0.017298552006189898,0.0439924836962529,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.07300762683762574,all,18094,0.009395379683873106,0.018072289156626505,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.07510777053166795,all,18094,0.010721786227478722,0.0176301536420913,0.04675583066209793,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07079694926494971,all,18094,0.009174311926605505,0.017298552006189898,0.0443240853321543,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.07289709295899192,all,18094,0.009726981319774512,0.0176301536420913,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07074168232563281,all,18094,0.009063778047971703,0.017795954460042004,0.0438819498176191,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07195755499060462,all,18094,0.009726981319774512,0.01680114955233779,0.045429424118492316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07112855090085111,all,18094,0.009340112744556206,0.01674588261302089,0.045042555543274014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07101801702221731,all,18094,0.010832320106112523,0.01663534873438709,0.0435503481817177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.07333922847352714,all,18094,0.01050071847021112,0.016911683430971592,0.045926826572344426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.07278655908035812,all,18094,0.008953244169337902,0.017961755277992705,0.045871559633027525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.07389189786669614,all,18094,0.010224383773626616,0.017740687520725103,0.045926826572344426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.0705206145683652,all,18094,0.00967171438045761,0.015916878523267383,0.04493202166464021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.07168122029402012,all,18094,0.00961644744114071,0.017188018127556097,0.04487675472532331,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.07123908477948492,all,18094,0.009505913562506909,0.016414280977119486,0.045318890239858516,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.07173648723333702,all,18094,0.009340112744556206,0.017353818945506798,0.045042555543274014,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.07118381784016801,all,18094,0.010003316016359015,0.017188018127556097,0.0439924836962529,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.07333922847352714,all,18094,0.009782248259091412,0.018017022217309605,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.07328396153421024,all,18094,0.010445451530894219,0.016414280977119486,0.04642422902619653,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.009450646623190008,0.016911683430971592,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15542834966527602,all,195833,0.018183860738486362,0.0716682070948206,0.06557628183196908,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.1530589839301854,all,195833,0.017744711054827327,0.06806820096715058,0.0672460719082075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.1563628193409691,all,195833,0.01766811517977052,0.07336352912941128,0.06533117503178729,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.15523941317346923,all,195833,0.01718811436274785,0.07071841824411616,0.06733288056660522,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15352877196386716,all,195833,0.018352371663611342,0.0694060755848095,0.06577032471544632,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.1508683419035607,all,195833,0.018122584038440918,0.0659388356405713,0.06680692222454847,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.15224706765458323,all,195833,0.017805987754872774,0.06878309580101413,0.06565798409869633,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.15421813483937846,all,195833,0.017765136621509144,0.07012097041867306,0.06633202779919625,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15372792123901488,all,195833,0.01793364754663412,0.07057543927734346,0.0652188344150373,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15366153814729896,all,195833,0.017463859512952363,0.0714996961696956,0.064697982464651,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.1529721752717877,all,195833,0.017795774971531866,0.07037629000219575,0.06480011029806008,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1525177064131173,all,195833,0.017821306929884137,0.06975841661007083,0.06493798287316234,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.15195600332936737,all,195833,0.018005137030020477,0.06860437209254824,0.06534649420679865,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15244621692973095,all,195833,0.01705534817931605,0.0719439522450251,0.06344691650538979,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.15178749240424239,all,195833,0.01780088136320232,0.06892607476778684,0.06506053627325323,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.15221132291289005,all,195833,0.016943007562566063,0.07075416298580933,0.06451415236451466,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.15138408746227652,all,195833,0.01766811517977052,0.06885458528440049,0.06486138699810552,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.15316111176359448,all,195833,0.01730556137116829,0.07152522812804787,0.06433032226437832,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15241047218803777,all,195833,0.017530242604668265,0.07097373782763886,0.06390649175573065,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.1528955793967309,all,195833,0.017520029821327356,0.07059586484402526,0.06477968473137827,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.15274238764661727,all,195833,0.017504710646315993,0.06984522526846854,0.06539245173183274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.1545806886479807,all,195833,0.01723407188778194,0.07290906027074089,0.06443755648945786,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.15257387672149228,all,195833,0.01771917909647506,0.06974820382672992,0.06510649379828731,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.15435600741448072,all,195833,0.01736683807121374,0.0722656549202637,0.06472351442300327,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.1534266441304581,all,195833,0.01713194405437286,0.07192352667834329,0.06437117339774195,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.15278834517165135,all,195833,0.017923434763293215,0.06928352218471862,0.06558138822363953,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.1545347311229466,all,195833,0.01721364632110012,0.0721992718285478,0.06512181297329868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.15347260165549217,all,195833,0.01771917909647506,0.07083075886086615,0.06492266369815097,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15420792205603753,all,195833,0.01768343435478188,0.07125969576118428,0.06526479194007138,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15413132618098074,all,195833,0.01762726404640689,0.07117288710278656,0.06533117503178729,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.19788411657782407,all,48963,0.02538651634907992,0.05116108081612646,0.1213365194126177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.19747564487470132,all,48963,0.023977288973306376,0.049098298715356495,0.12440005718603844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.20062087698874662,all,48963,0.024794232379551907,0.05532749218797868,0.12049915242121602,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.1977411514817311,all,48963,0.023977288973306376,0.05028286665441251,0.12348099585401222,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.19310499765128772,all,48963,0.02634642485141842,0.04736229397708474,0.11939627882278456,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.19042950799583358,all,48963,0.023487122929559054,0.04811796662786186,0.11882441843841268,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.18861180891693727,all,48963,0.025468210689704472,0.04864897984192145,0.11449461838531136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.18973510610052488,all,48963,0.024201948410023894,0.04852643833098462,0.11700671935951637,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.19257398443722812,all,48963,0.024324489920960726,0.05199844780752813,0.11625104670873926,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.18973510610052488,all,48963,0.022976533300655598,0.053795723301268306,0.11296284949860098,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.18673283908257254,all,48963,0.023527970099871332,0.05165124685987378,0.11155362212282745,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.1856299654841411,all,48963,0.023385005003778363,0.048138390213017995,0.11410657026734473,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.18520107019586218,all,48963,0.0234054285889345,0.04858770908645304,0.11320793252047465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.18238261544431508,all,48963,0.021996201213160958,0.05173294120049834,0.1086534730306558,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.1830361701693115,all,48963,0.022404672916283723,0.05038498458019321,0.11024651267283458,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.184731327737271,all,48963,0.02187365970222413,0.049792700610665194,0.11306496742438167,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.1843024324489921,all,48963,0.02293568613034332,0.04897575720441966,0.11239098911422911,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.18575250699507792,all,48963,0.022894838960031045,0.049792700610665194,0.11306496742438167,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.18326082960602905,all,48963,0.022649755938157386,0.05085472703878439,0.10975634662908727,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.18460878622633417,all,48963,0.022404672916283723,0.05009905438800727,0.11210505892204317,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.18714131078569532,all,48963,0.022200437064722342,0.050139901558319544,0.11480097216265343,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.1854870003880481,all,48963,0.021240528562383842,0.05328513367236485,0.11096133815329944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.18346506545759042,all,48963,0.02211874272409779,0.049649735514572226,0.11169658721892041,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.18616097869820067,all,48963,0.023875171047525682,0.05105896289034577,0.11122684476032922,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.1864877560606989,all,48963,0.022261707820190758,0.051753364785654475,0.11247268345485366,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.18522149378101832,all,48963,0.023323734248309948,0.048485591160672345,0.11341216837203602,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.187243428711476,all,48963,0.02140391724363295,0.053877417641892855,0.11196209382595021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.1850989522700815,all,48963,0.02173069460613116,0.052018871392684275,0.11134938627126606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18879562118334253,all,48963,0.022363825745971448,0.052100565733308825,0.11433122970406225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1887751975981864,all,48963,0.022751873863938076,0.05185548271143516,0.11416784102281315,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.2622426631625055,all,45660,0.02921594393342094,0.06377573368374945,0.16925098554533508,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.2640823477879983,all,45660,0.027660972404730616,0.06362242663162505,0.1727989487516426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.2607752956636005,all,45660,0.027113447218572055,0.07106876916338152,0.16259307928164696,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.2600963644327639,all,45660,0.02820849759088918,0.06171703898379326,0.17017082785808146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.251598773543583,all,45660,0.02947875602277705,0.0596802452912834,0.16243977222952255,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.24689005694261937,all,45660,0.025646079719667106,0.05943933420937363,0.16180464301357864,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.24410862899693386,all,45660,0.025755584756898816,0.0630310994305738,0.15532194480946124,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.24837932544897065,all,45660,0.028493210687691634,0.06283399036355672,0.1570521243977223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.24292597459483137,all,45660,0.02568988173455979,0.06517739816031537,0.1520586946999562,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.24347349978098992,all,45660,0.025908891809023216,0.0673017958826106,0.1502628120893561,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.24211563731931668,all,45660,0.026609724047306178,0.06447656592203241,0.1510293473499781,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.23992553657468244,all,45660,0.0278580814717477,0.060008760402978534,0.1520586946999562,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.238874288217258,all,45660,0.027201051248357425,0.06165133596145423,0.15002190100744633,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.23939991239597022,all,45660,0.024616732369689007,0.06537450722733246,0.14940867279894876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.24143670608848006,all,45660,0.02621550591327201,0.063491020586947,0.15173017958826107,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_24h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
