,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.06797833535978777,all,18094,0.008455841715485796,0.016082679341218084,0.0434398143030839,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,tedlium,dev,0.06742566596661877,all,18094,0.009119044987288605,0.015972145462584283,0.042334475516745886,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,tedlium,dev,0.06698353045208356,all,18094,0.009340112744556206,0.015972145462584283,0.041671272244943075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.06770200066320327,all,18094,0.008511108654802696,0.01669061567370399,0.042500276334696586,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.06864153863159059,all,18094,0.009892782137725212,0.015585276887365978,0.04316347960649939,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.06775726760252017,all,18094,0.008455841715485796,0.016137946280534984,0.04316347960649939,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.06842047087432299,all,18094,0.009008511108654802,0.017298552006189898,0.04211340775947828,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.06703879739140046,all,18094,0.009063778047971703,0.015916878523267383,0.04205814082016138,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.06670719575549906,all,18094,0.008842710290704102,0.01492207361556317,0.04294241184923179,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.06659666187686526,all,18094,0.008842710290704102,0.01580634464463358,0.041947606941527577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.06748093290593567,all,18094,0.0087321764120703,0.017685420581408203,0.041063335912457165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.06748093290593567,all,18094,0.009174311926605505,0.016193213219851885,0.04211340775947828,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.06775726760252017,all,18094,0.008953244169337902,0.015640543826682878,0.04316347960649939,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.06731513208798497,all,18094,0.008179507018901293,0.016193213219851885,0.04294241184923179,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.06764673372388637,all,18094,0.010113849894992815,0.015972145462584283,0.041560738366309274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.06803360229910467,all,18094,0.008400574776168896,0.017409085884823698,0.04222394163811208,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.06438598430418924,all,18094,0.0087874433513872,0.016193213219851885,0.03940532773295015,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.06637559411959766,all,18094,0.008345307836851995,0.016469547916436386,0.041560738366309274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.06571239084779484,all,18094,0.008511108654802696,0.01680114955233779,0.04040013264065436,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.06808886923842157,all,18094,0.008345307836851995,0.017243285066872997,0.042500276334696586,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.06786780148115397,all,18094,0.008842710290704102,0.01674588261302089,0.042279208577428985,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.06460705206145684,all,18094,0.008124240079584392,0.016193213219851885,0.04028959876202056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.06709406433071737,all,18094,0.009229578865922405,0.016303747098485685,0.041560738366309274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.06510445451530894,all,18094,0.007958439261633692,0.016359014037802586,0.04078700121587266,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.06725986514866807,all,18094,0.009229578865922405,0.01652481485575329,0.041505471426992374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15487175297319655,all,195833,0.017780455796520506,0.07250565532877502,0.06458564184790101,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.14975514851940175,all,195833,0.017857051671577313,0.06688351809960527,0.06501457874821914,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.15881899373445743,all,195833,0.023096209525463023,0.05777882175118596,0.07794396245780844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.15174664127087875,all,195833,0.017111518487691043,0.07099416339432067,0.06364095938886705,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.1512870660205379,all,195833,0.017754923838168235,0.06989628918517309,0.0636358529971966,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.15026068129477668,all,195833,0.018377903621963614,0.06734309334994613,0.06453968432286693,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.14722748464252705,all,195833,0.01788258362992958,0.06591841007388949,0.06342649093870797,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.1511542998371061,all,195833,0.01736683807121374,0.07099416339432067,0.0627932983715717,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15011770232800395,all,195833,0.017412795596247824,0.06960011846828676,0.06310478826346938,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15068451180342435,all,195833,0.0173157741545092,0.070626503194048,0.06274223445486715,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.14839174194339055,all,195833,0.01754045538800917,0.06712351850811661,0.06372776804726477,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.14775344298458382,all,195833,0.017346412504531922,0.06735841252495749,0.0630486179550944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.14863174235190188,all,195833,0.017269816629475115,0.06872692549263913,0.06263500022978763,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.14780450690128835,all,195833,0.01782641332155459,0.06636266614921897,0.06361542743051478,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.14793727308472016,all,195833,0.018434073930338604,0.06624011274912808,0.06326308640525345,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.14992876583619716,all,195833,0.016687687979043367,0.07162224956978651,0.0616188282873673,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.15020451098640167,all,195833,0.01669279437071382,0.07207161203678644,0.06144010457890141,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.1514555769456629,all,195833,0.01670300715405473,0.07253118728712729,0.06222138250448086,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15024025572809485,all,195833,0.01670300715405473,0.07177544131990012,0.06176180725414001,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.14916791347729955,all,195833,0.01771917909647506,0.06903841538453682,0.062410318996287656,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.14812620957652695,all,195833,0.01723407188778194,0.06806820096715058,0.06282393672159442,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.14731429330092477,all,195833,0.017484285079634176,0.06725117829987795,0.06257882992141263,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.14713556959245888,all,195833,0.01774981744649778,0.06720011438317341,0.06218563776278768,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.14849386977679963,all,195833,0.01726471023780466,0.06923245826801408,0.061996701270980885,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.14929046687739042,all,195833,0.017050241787645595,0.07012607681034351,0.06211414827940133,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.1492036582189927,all,195833,0.01776003022983869,0.06861458487588915,0.06282904311326487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.147508336184402,all,195833,0.017673221571440974,0.0667150071744803,0.06312010743848075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.14847855060178825,all,195833,0.017693647138122787,0.06896181950948002,0.061823083954185454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14698237784234527,all,195833,0.017637476829747794,0.06630649584084398,0.06303840517175348,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14810578400984512,all,195833,0.017300454979497837,0.06825203106728692,0.06255329796306036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22_full,test,0.26637433218002204,all,985857,0.028291121328955417,0.09850515845604382,0.1395780523950228,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22_full,test,0.24461356971650047,all,985857,0.03121649488718952,0.06673483071074203,0.14666224411856893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22_full,test,0.28119595438283645,all,985857,0.04109216651096457,0.06351022511378425,0.17659356275808763,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22_full,test,0.24673355263491561,all,985857,0.029634115292583002,0.07598160788025038,0.14111782946208223,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22_full,test,0.2484498258875273,all,985857,0.029283151613266428,0.07642690572770695,0.1427397685465539,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22_full,test,0.24324115972194751,all,985857,0.031190121893946078,0.06997160845842754,0.14207942936957388,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22_full,test,0.23677774768551627,all,985857,0.030715408015564123,0.06745805933314872,0.13860428033680341,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22_full,test,0.24131390252338827,all,985857,0.02751108933648592,0.07702841284283624,0.13677440034406613,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22_full,test,0.23732549446826467,all,985857,0.029384586202664282,0.07113100581524501,0.13680990245035538,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22_full,test,0.23810451211484018,all,985857,0.02758716527853431,0.07707202971627732,0.13344531712002855,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22_full,test,0.23435244665301358,all,985857,0.028301264787895204,0.0725399322619812,0.13351124960313718,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2318652705209782,all,985857,0.028611654631452633,0.06696508722867515,0.1362885286608504,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.23045837276602996,all,985857,0.027578036165488505,0.07080844382095984,0.13207189277958162,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.23191395912388915,all,985857,0.02897681915328491,0.0704321214942938,0.13250501847631047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.22923304292610389,all,985857,0.02857919556284532,0.06803015041735262,0.13262369694590595,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.23296482147005093,all,985857,0.027409654747088067,0.07514274382593013,0.13041242289703273,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.2296489247426351,all,985857,0.02612346415352328,0.07405536502758514,0.12947009556152667,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.234994527603902,all,985857,0.026840606700566108,0.07780134441404787,0.130352576489288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.23233897005346618,all,985857,0.02619142532841984,0.07900435864430642,0.1271431860807399,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22_full,test,0.23033665125875255,all,985857,0.028646142391847904,0.07196986986956526,0.12972063899733938,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22_full,test,0.22659574360175969,all,985857,0.028276920486439715,0.06630373370580114,0.13201508940951884,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22_full,test,0.22501945008251703,all,985857,0.027903641197455614,0.06885582797505115,0.12825998091001029,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22_full,test,0.22627115291568656,all,985857,0.02751818975774377,0.06976569624194989,0.12898726691599288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22_full,test,0.22871471217428085,all,985857,0.026884223574007184,0.07454225105669483,0.12728823754357885,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22_full,test,0.2286984826399772,all,985857,0.025808002580495953,0.07488307127707163,0.12800740878240963,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22_full,test,0.22879890288348106,all,985857,0.02671482780971277,0.07309579381188144,0.12898828126188686,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22_full,test,0.22620927781615385,all,985857,0.02768555683025023,0.06814071411979628,0.13038300686610735,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22_full,test,0.22734635956330382,all,985857,0.02726866066782505,0.07021809451066433,0.12985960438481442,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22508335387383768,all,985857,0.028473703589871554,0.06509463340017872,0.13151501688378742,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.22663631743751883,all,985857,0.026621507987466743,0.07165542264243191,0.12835938680762018,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1985989420582889,all,48963,0.025549905030329025,0.055102832751261155,0.11794620427669873,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.18789698343647243,all,48963,0.023834323877213407,0.04576925433490595,0.11829340522435308,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.2076057431121459,all,48963,0.02450830218736597,0.050058207217694994,0.13303923370708495,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.18467005698180258,all,48963,0.024222371995180035,0.04768907133958295,0.1127586136470396,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.18573208340992178,all,48963,0.023956865388150235,0.04960888834425995,0.11216632967751158,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.18232134468884667,all,48963,0.024610420113146663,0.04627984396380941,0.11143108061189061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.1782774748279313,all,48963,0.024467455017053694,0.045360782631783184,0.10844923717909442,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.18068745787635562,all,48963,0.022751873863938076,0.04989481853644589,0.10804076547597165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.17848171067949267,all,48963,0.021546882339725914,0.04742356473255315,0.10951126360721361,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.17911484181933296,all,48963,0.022486367256908276,0.05034413740988093,0.10628433715254376,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_9l/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
