,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.07742898198297778,all,18094,0.009284845805239306,0.01923289488228142,0.048911241295457056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07615784237868907,all,18094,0.01055598540952802,0.016966950370288492,0.048634906598872554,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.07499723665303415,all,18094,0.00961644744114071,0.0175748867027744,0.04780590250911904,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.0782027191334144,all,18094,0.010611252348844922,0.0175196197634575,0.05007184702111197,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.0794185917983862,all,18094,0.010058582955675915,0.01840389079252791,0.05095611805018238,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07549463910688627,all,18094,0.010777053166795622,0.01685641649165469,0.04786116944843594,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.07643417707527357,all,18094,0.009284845805239306,0.018735492428429312,0.04841383884160495,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07532883828893557,all,18094,0.010390184591577319,0.017132751188239197,0.04780590250911904,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07687631258980877,all,18094,0.010113849894992815,0.01829335691389411,0.04846910578092185,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07615784237868907,all,18094,0.010113849894992815,0.018182823035260306,0.04786116944843594,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.07776058361887919,all,18094,0.010445451530894219,0.01840389079252791,0.048911241295457056,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.07588150768210457,all,18094,0.009395379683873106,0.01823808997457721,0.04824803802365425,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.07665524483254117,all,18094,0.010390184591577319,0.018072289156626505,0.04819277108433735,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.078423786890682,all,18094,0.010003316016359015,0.019398695700232123,0.049021775174090856,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.07582624074278767,all,18094,0.010113849894992815,0.0175196197634575,0.04819277108433735,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.07615784237868907,all,18094,0.009892782137725212,0.017132751188239197,0.04913230905272466,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.0794185917983862,all,18094,0.010721786227478722,0.017961755277992705,0.05073505029291478,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.07676577871117497,all,18094,0.010113849894992815,0.018127556095943406,0.048524372720238754,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.07776058361887919,all,18094,0.010666519288161822,0.017795954460042004,0.049298109870675365,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0786448546479496,all,18094,0.009284845805239306,0.019011827125013817,0.05034818171769648,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.07549463910688627,all,18094,0.010113849894992815,0.017795954460042004,0.04758483475185144,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07715264728639327,all,18094,0.009561180501823809,0.01840389079252791,0.04918757599204156,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1565823941827986,all,195833,0.019184713505895328,0.06854309539250279,0.06885458528440049,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.15484622101484427,all,195833,0.018536201763747682,0.06783841334198015,0.06847160590911644,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.1560513294490714,all,195833,0.018393222796974973,0.06826224385062783,0.0693958628014686,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.15737388489171897,all,195833,0.018735351038895384,0.07071331185244571,0.06792522200037787,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15803771580887796,all,195833,0.01713194405437286,0.07415501983833164,0.06675075191617347,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.15960027166003687,all,195833,0.018377903621963614,0.07328182686268402,0.06794054117538924,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.15613813810746913,all,195833,0.018326839705259074,0.06930905414307088,0.06850224425913916,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.15516281729841241,all,195833,0.01811237125510001,0.06889543641776412,0.0681550096255483,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15573983955717371,all,195833,0.017228965496111484,0.07055501371066164,0.06795586035040059,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15573983955717371,all,195833,0.017361731679543285,0.07178054771157057,0.06659756016605986,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.15419770927269663,all,195833,0.01837279723029316,0.06870139353428686,0.06712351850811661,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.15507090224834424,all,195833,0.018214499088509088,0.06921203270133226,0.06764437045850291,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.15435600741448072,all,195833,0.018265563005213627,0.06670990078280985,0.06938054362645724,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15490239132321929,all,195833,0.01873024464722493,0.06857373374252553,0.06759841293346883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.15587771213227597,all,195833,0.01743832755460009,0.07108097205271839,0.06735841252495749,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.15374324041402623,all,195833,0.017300454979497837,0.0702384174270935,0.0662043680074349,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.15543856244861692,all,195833,0.01723917827945239,0.07064182236905935,0.06755756180010519,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.1550555830733329,all,195833,0.017724285488145513,0.06990650196851399,0.06742479561667339,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15510154059836698,all,195833,0.017423008379588732,0.07057033288567299,0.06710819933310525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.15479515709813974,all,195833,0.017545561779679624,0.07013118320201396,0.06711841211644616,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.15428451793109435,all,195833,0.017724285488145513,0.0688750108510823,0.06768522159186655,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.15647005356604862,all,195833,0.01650896427057748,0.07355246562121807,0.06640862367425306,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.15353387835553764,all,195833,0.018081732905077284,0.06834905250902555,0.0671030929414348,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.15423345401438981,all,195833,0.01761705126306598,0.06976862939341173,0.0668477733579121,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.15466749730637838,all,195833,0.018658755163838577,0.06802224344211649,0.06798649870042332,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.15418239009768528,all,195833,0.017989817855009114,0.06850735065080962,0.06768522159186655,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.1571032461331849,all,195833,0.017765136621509144,0.07133118524457063,0.06800692426710514,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.15637303212431,all,195833,0.017535348996338716,0.07093799308594567,0.0678996900420256,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15436111380615117,all,195833,0.017484285079634176,0.06994735310187762,0.06692947562463936,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1545551566896284,all,195833,0.01833705248859998,0.06809883931717331,0.06811926488385513,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.21203766109102792,all,48963,0.0290014909217164,0.05042583175050548,0.13261033841880604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.20484855911606722,all,48963,0.0246308436983028,0.050670914772379144,0.1295468006453853,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.20836141576292302,all,48963,0.026979555991258706,0.04928211098176174,0.13209974878990258,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.20484855911606722,all,48963,0.026285154095950003,0.0526724261176807,0.12589097890243653,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.205849314788718,all,48963,0.024222371995180035,0.05493944407001205,0.12668749872352592,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.2084022629332353,all,48963,0.02789861732328493,0.05281539121377367,0.1276882543961767,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.2002940996262484,all,48963,0.026366848436574556,0.05181463554112289,0.12211261564855094,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.19533116843330678,all,48963,0.023017380470967873,0.0499560892919143,0.1223576986704246,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.19676081939423645,all,48963,0.023466699344402916,0.052100565733308825,0.12119355431652472,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.19551498069971202,all,48963,0.024794232379551907,0.05199844780752813,0.11872230051263198,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.19345219859894205,all,48963,0.024140677654555482,0.04993566570675816,0.11937585523762842,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.1953924391887752,all,48963,0.025141433327206256,0.04960888834425995,0.120642117517309,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.19116475706145455,all,48963,0.024610420113146663,0.04723975246614791,0.11931458448216,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.19061332026223884,all,48963,0.024099830484243204,0.048077119457549576,0.11843637032044606,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.19586218164736638,all,48963,0.025039315401425566,0.050997692134877357,0.11982517411106346,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.18842799665053203,all,48963,0.02330331066315381,0.04969058268488451,0.11543410330249372,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.19065416743255112,all,48963,0.021546882339725914,0.05150828176378081,0.11759900332904438,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.19367685803565957,all,48963,0.023282887077997673,0.051610399689561506,0.11878357126810041,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.18912239854584073,all,48963,0.02197577762800482,0.05130404591221943,0.11584257500561648,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.1881420664583461,all,48963,0.023037804056124014,0.05158997610440537,0.11351428629781672,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.19104221555051773,all,48963,0.023813900292057266,0.05028286665441251,0.11694544860404796,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.1879378306067847,all,48963,0.020811633274104936,0.05442885444110859,0.11269734289157118,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.18902028062006004,all,48963,0.022486367256908276,0.05058922043175459,0.11594469293139718,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.18842799665053203,all,48963,0.022057471968629373,0.05193717705205972,0.11443334762984295,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.19112390989114228,all,48963,0.02354839368502747,0.04905745154504422,0.11851806466107061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.19079713252864408,all,48963,0.023017380470967873,0.04981312419582133,0.11796662786185487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.19712844392704695,all,48963,0.02365051161080816,0.052366072340338625,0.12111185997590017,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.19620938259502074,all,48963,0.022772297449094214,0.054878173314543637,0.11855891183138288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18732512305210056,all,48963,0.02075036251863652,0.05369360537548761,0.11288115515797643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.19004145987786697,all,48963,0.022282131405346895,0.05044625533566162,0.11731307313685845,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.27428821725799385,all,45660,0.03208497590889181,0.06541830924222514,0.17678493210687693,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.2714629872974157,all,45660,0.029807271134472187,0.06381953569864214,0.17783618046430136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.27551467367498905,all,45660,0.030420499342969778,0.06279018834866404,0.18230398598335523,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.2658125273762593,all,45660,0.030091984231274637,0.06706088480070083,0.16865965834428384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.2711125711782742,all,45660,0.02794568550153307,0.07225142356548402,0.1709154621112571,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.2701927288655278,all,45660,0.02958826106000876,0.07025843188786685,0.1703460359176522,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.2584975908891809,all,45660,0.028164695575996497,0.06660096364432765,0.16373193166885677,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.25584756898817346,all,45660,0.027354358300481822,0.06351292159439334,0.1649802890932983,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2514016644765659,all,45660,0.0249233464739378,0.06377573368374945,0.16270258431887866,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2554533508541393,all,45660,0.026675427069645204,0.07135348226018397,0.15742444152431012,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.2503285151116951,all,45660,0.028931230836618485,0.06064388961892247,0.16075339465615418,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2470652650021901,all,45660,0.028756022777047745,0.06167323696890057,0.1566360052562418,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.2457731055628559,all,45660,0.027967586508979413,0.05950503723171266,0.15830048182216383,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.24437144108628997,all,45660,0.027967586508979413,0.06007446342531757,0.15632939115199299,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.25153307052124396,all,45660,0.02794568550153307,0.06561541830924222,0.15797196671046868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2385676741130092,all,45660,0.026084099868593957,0.06228646517739816,0.15019710906701708,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.24434954007884363,all,45660,0.023981603153745073,0.06587823039859833,0.1544897065265002,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-6L-768D-6H-NoPos/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
