,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.07179175417265392,all,18094,0.009450646623190008,0.017077484248922296,0.045263623300541615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,tedlium,dev,0.07339449541284404,all,18094,0.010611252348844922,0.0176301536420913,0.045153089421907815,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,tedlium,dev,0.07096275008290041,all,18094,0.009450646623190008,0.01652481485575329,0.044987288603957114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.07333922847352714,all,18094,0.009892782137725212,0.018072289156626505,0.045374157179175416,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.07206808886923842,all,18094,0.009782248259091412,0.017022217309605393,0.045263623300541615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,0.07333922847352714,all,18094,0.010003316016359015,0.016966950370288492,0.04636896208687963,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.07228915662650602,all,18094,0.009284845805239306,0.0176301536420913,0.045374157179175416,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.07140488559743562,all,18094,0.010721786227478722,0.016193213219851885,0.044489886150105004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.009505913562506909,0.01669061567370399,0.04570575881507682,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.07228915662650602,all,18094,0.010224383773626616,0.017077484248922296,0.044987288603957114,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.07311816071625954,all,18094,0.009561180501823809,0.018017022217309605,0.04553995799712612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.0699679451751962,all,18094,0.00967171438045761,0.016082679341218084,0.0442135514535205,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.07151541947606942,all,18094,0.010279650712943518,0.0175196197634575,0.0437161489996684,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.07262075826240742,all,18094,0.009174311926605505,0.017851221399358904,0.04559522493644302,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.0702995468110976,all,18094,0.010279650712943518,0.017132751188239197,0.04288714490991489,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.07184702111197082,all,18094,0.009229578865922405,0.01845915773184481,0.0441582845142036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.07151541947606942,all,18094,0.009948049077042113,0.018127556095943406,0.0434398143030839,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.07184702111197082,all,18094,0.010058582955675915,0.016966950370288492,0.04482148778600641,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.07190228805128772,all,18094,0.010666519288161822,0.016966950370288492,0.0442688183928374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.07140488559743562,all,18094,0.009450646623190008,0.017795954460042004,0.0441582845142036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.07157068641538632,all,18094,0.009284845805239306,0.017906488338675804,0.044379352271471204,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.07289709295899192,all,18094,0.009892782137725212,0.017243285066872997,0.045761025754393725,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.07151541947606942,all,18094,0.009561180501823809,0.0174643528241406,0.044489886150105004,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.15551515832367374,all,195833,0.02115578069069054,0.06244606373798083,0.07191331389500237,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,rev16,test,0.15777728983368483,all,195833,0.01780088136320232,0.0743592755051498,0.06561713296533271,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.15787431127542345,all,195833,0.017325986937850108,0.07358821036291126,0.06696011397466209,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,rev16,test,0.1525943022881741,all,195833,0.018668967947179486,0.06638819810757125,0.06753713623342338,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.15385558103077623,all,195833,0.017673221571440974,0.07060097123569573,0.06558138822363953,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.15542834966527602,all,195833,0.017377050854554647,0.07162224956978651,0.06642904924093487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.15280877073833318,all,195833,0.018260456613543172,0.06919160713465045,0.06535670699013955,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.1525943022881741,all,195833,0.017387263637895552,0.070457992268923,0.06474904638135555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.15264536620487865,all,195833,0.01787747723825913,0.06897713868449137,0.06579075028212814,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.15124621488717427,all,195833,0.01831152053024771,0.0671133057247757,0.06582138863215087,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.15302323918849223,all,195833,0.017254497454463752,0.0716120367864456,0.0641567049475829,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.15165983261248103,all,195833,0.01747407229629327,0.06909969208458228,0.0650860682316055,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,0.15362068701393533,all,195833,0.01684598612082744,0.07327672047101357,0.06349798042209434,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.15119515097046973,all,195833,0.017836626104895496,0.06849203147579826,0.06486649338977599,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.1515730239540833,all,195833,0.017611944871395526,0.0686758615759346,0.0652852175067532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.151333023545572,all,195833,0.017744711054827327,0.06936011805977542,0.06422819443096925,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.15284451548002634,all,195833,0.01743322116292964,0.0707592693774798,0.06465202493961691,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.15319685650528767,all,195833,0.017545561779679624,0.07170905822818421,0.06394223649742382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.15308962228020814,all,195833,0.017336199721191013,0.07173969657820695,0.06401372598081018,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.15105217200369703,all,195833,0.01806130733839547,0.06874735105932095,0.0642435136059806,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.15203770559609464,all,195833,0.017463859512952363,0.0696613951683322,0.06491245091481007,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.15182834353760602,all,195833,0.0179030091966114,0.06927841579304816,0.06464691854794646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.15120536375381063,all,195833,0.017535348996338716,0.06968182073501401,0.06398819402245791,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.15403941113091257,all,195833,0.01713705044604331,0.07321033737929766,0.06369202330557158,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.15380962350574215,all,195833,0.017509817037986448,0.07178565410324103,0.06451415236451466,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.15217047177952644,all,195833,0.01788258362992958,0.0686656487925937,0.06562223935700316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.15253302558812867,all,195833,0.017193220754418304,0.07121884462782065,0.06412096020588971,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.15223174847957188,all,195833,0.017846838888236405,0.07044267309391165,0.06394223649742382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.15252281280478774,all,195833,0.017116624879361497,0.0707694821608207,0.06463670576460556,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.15281898352167408,all,195833,0.017908115588281853,0.07019756629372986,0.06471330163966237,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.20944386577619836,all,48963,0.029655045646712824,0.0441966382778833,0.13559218185160224,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.20352102608091824,all,48963,0.026857014480321875,0.05420419500439107,0.12245981659620529,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.20987276106447725,all,48963,0.024569572942834385,0.054347160100484036,0.13095602802115883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.190490778751302,all,48963,0.025549905030329025,0.04640238547474624,0.11853848824622674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.19461634295284194,all,48963,0.02522312766783081,0.05130404591221943,0.1180891693727917,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.2021117987051447,all,48963,0.024957621060801013,0.05193717705205972,0.12521700059228397,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.18902028062006004,all,48963,0.023997712558462513,0.05030329023956866,0.11471927782202888,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.18865265608724954,all,48963,0.023323734248309948,0.049445499663010845,0.11588342217592876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.19044993158098972,all,48963,0.026142188999857034,0.047668647754426814,0.11663909482670588,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.18469048056695872,all,48963,0.024447031431897557,0.04711721095521108,0.1131262381798501,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.186651144741948,all,48963,0.023936441802994098,0.05179421195596675,0.11092049098298716,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.18450666830055348,all,48963,0.023956865388150235,0.04795457794661275,0.1125952249657905,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.18912239854584073,all,48963,0.023139921981904704,0.05614443559422421,0.10983804096971182,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.18330167677634132,all,48963,0.02283356820456263,0.049833547780977476,0.11063456079080122,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.18481302207789554,all,48963,0.02269060310846966,0.05001736004738272,0.11210505892204317,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.1821171088372853,all,48963,0.02369135878112044,0.0483017788942671,0.11012397116189776,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.18295447582868696,all,48963,0.022894838960031045,0.04879194493801442,0.11126769193064151,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.18311786450993608,all,48963,0.022016624798317095,0.05203929497784041,0.10906194473377857,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.17938034842636277,all,48963,0.022159589894410064,0.05036456099503707,0.10685619753691564,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.18038110409901353,all,48963,0.023997712558462513,0.047729918509895226,0.1086534730306558,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.18144313052713273,all,48963,0.022037048383473236,0.04854686191614076,0.11085922022751873,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.1804219512693258,all,48963,0.023242039907685395,0.048077119457549576,0.10910279190409085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.1803606805138574,all,48963,0.022874415374874904,0.047995425116925026,0.10949084002205747,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.18291362865837468,all,48963,0.023425852174090638,0.05116108081612646,0.10832669566815759,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.1807283050466679,all,48963,0.021546882339725914,0.05112023364581419,0.10806118906112779,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.18113677674979065,all,48963,0.022425096501439864,0.0473418703919286,0.1113698098564222,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.18342421828727815,all,48963,0.021342646488164533,0.052243530829401794,0.10983804096971182,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.1813205890161959,all,48963,0.022057471968629373,0.051140657230970325,0.10812245981659621,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18311786450993608,all,48963,0.02187365970222413,0.05042583175050548,0.11081837305720646,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18207626166697302,all,48963,0.022159589894410064,0.050405408165349344,0.10951126360721361,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.2793692509855453,all,45660,0.03469119579500657,0.0558694699956198,0.18880858519491897,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.26668856767411303,all,45660,0.028361804643013577,0.07422251423565485,0.16410424879544458,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.2750766535260622,all,45660,0.02750766535260622,0.06806833114323259,0.1795006570302234,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.25300043802014893,all,45660,0.027617170389837933,0.05970214629872974,0.16568112133158125,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.25562855891371006,all,45660,0.028339903635567237,0.06631625054752519,0.1609724047306176,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.26311870346035915,all,45660,0.027201051248357425,0.06574682435392028,0.17017082785808146,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.24561979851073149,all,45660,0.025886990801576873,0.06460797196671046,0.15512483574244415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.24789750328515112,all,45660,0.02777047744196233,0.062155059132720104,0.15797196671046868,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.243604905825668,all,45660,0.028493210687691634,0.06182654402102497,0.15328515111695137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.24143670608848006,all,45660,0.02768287341217696,0.05915462111257118,0.15459921156373194,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.23716600963644327,all,45660,0.02525186158563294,0.06191414805081034,0.15,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.24126149802890934,all,45660,0.027398160315374506,0.06064388961892247,0.15321944809461235,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.24211563731931668,all,45660,0.023893999123959703,0.0702365308804205,0.1479851073149365,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.23797634691195796,all,45660,0.025361366622864652,0.06226456416995182,0.1503504161191415,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.24071397284275076,all,45660,0.024813841436706088,0.061957950065703024,0.15394218134034166,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_12h_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
