,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,earnings22,dev,0.2970214629872974,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.08541555909976963,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,tedlium,test,0.08144603934077618,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.08172957646641857,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.08307637781321991,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,test,0.08017012227538543,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,test,0.08059542796384901,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,dev,0.09881728749861833,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,tedlium,dev,0.09483806786780148,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,dev,0.09489333480711838,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,dev,0.09522493644301978,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,tedlium,dev,0.09345639438487896,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,tedlium,dev,0.09522493644301978,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.17290752835323975,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,rev16,test,0.1725807192863307,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.17098752508514908,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1712428446686718,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,False,131072,0.875,SCConformerXL,-1
0,rev16,test,0.172437740319558,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,False,262144,0.875,SCConformerXL,-1
0,rev16,test,0.17449050977108047,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,earnings22_full,test,0.31928870008530646,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_1/step_105360.pt,1,False,1024,0.875,SCConformerXL,-1
0,earnings22_full,test,0.319879049395602,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_3/step_105360.pt,3,False,1024,0.875,SCConformerXL,-1
0,earnings22_full,test,0.3053769461493908,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.3083286927008684,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.31183528645635217,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,earnings22_full,test,0.30470139178400113,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.3062431975428485,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,earnings22_full,test,0.3023815827244722,rotary_pos_6l_256d,/mnt/parscratch/users/acp21rjf/spotify/rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
