,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.20597185629965484,all,48963,0.02573371729673427,0.05281539121377367,0.12742274778914692,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.20405203929497784,all,48963,0.02702040316157098,0.052304801584870206,0.12472683454853666,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.2016420562465535,all,48963,0.02671404938422891,0.052018871392684275,0.12290913546964034,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.19804750525907316,all,48963,0.025999223903764065,0.050609644016910725,0.12143863733839838,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.2016420562465535,all,48963,0.026979555991258706,0.050609644016910725,0.12405285623838408,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.20186671568327105,all,48963,0.026795743724853462,0.05083430345362825,0.12423666850478933,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.19808835242938547,all,48963,0.023385005003778363,0.0533668280129894,0.1213365194126177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.2000285930192186,all,48963,0.02634642485141842,0.05179421195596675,0.12188795621183343,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.19412617690909462,all,48963,0.023956865388150235,0.05150828176378081,0.11866102975716357,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.1980066580887609,all,48963,0.024610420113146663,0.05252946102158773,0.1208667769540265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.19590302881767865,all,48963,0.0258562588076711,0.04975185344035292,0.12029491656965463,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.1945959193676858,all,48963,0.02669362579907277,0.05063006760206687,0.11727222596654617,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.19265567877785267,all,48963,0.024569572942834385,0.05077303269815984,0.11731307313685845,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.19279864387394563,all,48963,0.02405898331393093,0.05369360537548761,0.1150460551845271,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.1935338929395666,all,48963,0.024365337091273,0.05085472703878439,0.11831382880950922,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.19504523824112086,all,48963,0.02273145027878194,0.05547045728407165,0.11684333067826726,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.19631150052080143,all,48963,0.02510058615689398,0.052243530829401794,0.11896738353450564,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.20223434021608153,all,48963,0.024140677654555482,0.055102832751261155,0.12299082981026489,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.19955885056062742,all,48963,0.0258562588076711,0.05165124685987378,0.12205134489308253,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.19586218164736638,all,48963,0.02320119273737312,0.052570308191900006,0.12009068071809326,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.19567836938096114,all,48963,0.023527970099871332,0.05304005065049119,0.11911034863059862,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.19814962318485388,all,48963,0.023813900292057266,0.053673181790331474,0.12066254110246513,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.20037579396687294,all,48963,0.025039315401425566,0.05242734309580704,0.12290913546964034,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.27433201927288653,all,45660,0.0316688567674113,0.0671484888304862,0.17551467367498905,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.2809899255365747,all,45660,0.027836180464301356,0.07895313184406483,0.17420061322820848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.27678493210687694,all,45660,0.029785370127025843,0.06802452912833991,0.17897503285151117,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.2738939991239597,all,45660,0.029894875164257557,0.07146298729741568,0.17253613666228645,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.2716162943495401,all,45660,0.029632063074901446,0.06771791502409111,0.17426631625054753,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.27334647393780115,all,45660,0.03195356986421376,0.0676084099868594,0.173784494086728,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.2661191414805081,all,45660,0.02722295225580377,0.0671484888304862,0.17174770039421813,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.2614980289093298,all,45660,0.02777047744196233,0.06942619360490583,0.16430135786246167,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2647831800262812,all,45660,0.029281646955759966,0.06629434954007885,0.1692071835304424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2575339465615418,all,45660,0.028493210687691634,0.06438896189224705,0.16465177398160316,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.26020586946999563,all,45660,0.02993867717915024,0.0662724485326325,0.16399474375821288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2549058256679807,all,45660,0.029785370127025843,0.06362242663162505,0.16149802890932982,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.253066141042488,all,45660,0.026763031099430575,0.06684187472623741,0.15946123521681999,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.25422689443714414,all,45660,0.0290407358738502,0.06460797196671046,0.16057818659658343,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2521462987297416,all,45660,0.028515111695137978,0.06513359614542269,0.1584975908891809,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.2506132282084976,all,45660,0.02704774419623303,0.06368812965396409,0.15987735435830047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.2518615856329391,all,45660,0.028624616732369688,0.06357862461673237,0.15965834428383704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.2491239597021463,all,45660,0.028690319754708718,0.06366622864651773,0.15676741130091984,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.2519929916776172,all,45660,0.027573368374945246,0.06530880420499342,0.1591108190976785,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.24982479194042925,all,45660,0.02700394218134034,0.06806833114323259,0.15475251861585632,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.2486640385457731,all,45660,0.027441962330267192,0.06366622864651773,0.15755584756898816,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.2521243977222952,all,45660,0.025405168637757335,0.07074025405168638,0.15597897503285152,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.2528252299605782,all,45660,0.02722295225580377,0.06638195356986422,0.15922032413491022,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.25867279894875167,all,45660,0.026719229084537888,0.06533070521243978,0.16662286465177398,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.25473061760841,all,45660,0.028712220762155058,0.06307490144546649,0.16294349540078842,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.2595488392466053,all,45660,0.025667980727113446,0.06918528252299606,0.16469557599649584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.2541173893999124,all,45660,0.028274200613228207,0.06342531756460797,0.1624178712220762,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.2551029347349978,all,45660,0.02733245729303548,0.0676084099868594,0.16016206745510295,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.2622426631625055,all,45660,0.028931230836618485,0.06484888304862024,0.16846254927726675,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14531808595820506,all,354684,0.04620168939111998,0.030475014378996516,0.06864138218808855,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.14711968963922817,all,354684,0.04587463770567604,0.031444891791002696,0.06980016014254943,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.14569870645419586,all,354684,0.04621014762436422,0.030339682647088678,0.06914887618274294,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.14521094833711135,all,354684,0.04622424467977129,0.03116013127177995,0.0678265723855601,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.14296951652738776,all,354684,0.04550529485401089,0.029964700973260705,0.06749952070011615,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.1456282211771605,all,354684,0.04594794239379278,0.031239074782059523,0.06844120400130821,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.1445032761556766,all,354684,0.044729956806622236,0.032025690473773835,0.06774762887528053,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.14364335577584555,all,354684,0.0458238883062106,0.030460917323589447,0.0673585501460455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.14342062230041389,all,354684,0.045784416551070815,0.030390432046554117,0.06724577370278896,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.14268757541924643,all,354684,0.045245909034520866,0.03065827609928838,0.06678339028543717,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.14267629777492077,all,354684,0.045691375985384176,0.030511666723054887,0.06647325506648172,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.14365181400908977,all,354684,0.04542917075481274,0.031123478927721576,0.06709916432655547,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.1421124155586381,all,354684,0.04493295440448399,0.03123625537097811,0.06594320578317601,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.1424873972324661,all,354684,0.04629754936788803,0.02983218865243428,0.06635765921214377,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.14166412919669338,all,354684,0.044935773815565405,0.03053986083386902,0.06618849454725897,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.14300616887144613,all,354684,0.04504573084774052,0.031086826583663206,0.0668736114400424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.14130888340043532,all,354684,0.04577877772890798,0.029812452774864388,0.06571765289666294,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.14146113159883164,all,354684,0.045257186678846525,0.030883828985801446,0.06532011593418367,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.1418558491502295,all,354684,0.044417002176585355,0.031213700082326802,0.06622514689131734,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.14157672745316957,all,354684,0.04474123445094789,0.03120242243800115,0.06563307056422055,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.14299207181603907,all,354684,0.0452515478566837,0.031182686560431258,0.06655783739892411,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.14266502013059512,all,354684,0.04394052170382651,0.03252190682410258,0.06620259160266603,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.14231259374541846,all,354684,0.044814539139064635,0.031179867149349845,0.06631818745700398,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.14546469533443854,all,354684,0.04500062027043791,0.03228507629326386,0.06817899877073677,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.14403807332724342,all,354684,0.04564344599700015,0.03088664839688286,0.0675079789333604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.14274114422979328,all,354684,0.044746873273110714,0.03157740411182912,0.06641686684485344,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.14334731761229713,all,354684,0.044605902719040046,0.03178885994293512,0.06695255495032197,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.1433388593790529,all,354684,0.04449876509794634,0.03209053692864634,0.06674955735246021,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.14472037080894543,all,354684,0.04579851360647788,0.030511666723054887,0.06841019047941266,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15923911548091826,all,327093,0.05130956639243273,0.0342593696593935,0.07367017942909203,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_1/step_105360.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.1608288774140688,all,327093,0.0512728795785908,0.03528965768145451,0.07426634015402347,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15948063700537768,all,327093,0.051398226192550744,0.03394753174173706,0.07413487907108987,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_1024_rp_3/step_105360.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.1587407862595653,all,327093,0.051223963826801555,0.03463235226678651,0.07288447016597727,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15692173173990273,all,327093,0.05116587637155182,0.033186280354516914,0.07256957501383399,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1593522331569309,all,327093,0.050976327833368494,0.034965590825850754,0.07341031449771165,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1573008288162694,all,327093,0.04997355492168894,0.0351245670191658,0.07220270687541464,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1565365201945624,all,327093,0.05099772847477629,0.033999504728013136,0.07153928699177298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15721216901615137,all,327093,0.051074159336946985,0.03371823915522497,0.07241977052397942,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15610239289743283,all,327093,0.05096715612990801,0.03393530280378975,0.07119993396373508,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.15486421293026753,all,327093,0.0506706043846857,0.033745754265606415,0.07044785427997542,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1561085073664065,all,327093,0.05040156774984485,0.03454674970115533,0.07116018991540632,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3l_2048d/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
