,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.157118640606172,all,48963,0.020954598370197905,0.04403324959663419,0.0921307926393399,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.1595082000694402,all,48963,0.02136307007332067,0.04423748544819558,0.09390764454792394,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.16128505197802423,all,48963,0.021424340828789086,0.04397197884116578,0.09588873230806935,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.16081530951943304,all,48963,0.022037048383473236,0.04368604864897984,0.09509221248697997,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.16014133120928048,all,48963,0.02054612666707514,0.0470763637848988,0.09251884075730654,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.16153013499989788,all,48963,0.02050527949676286,0.04858770908645304,0.09243714641668198,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.15999836611318752,all,48963,0.020689091763168105,0.045605865653656846,0.09370340869636255,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.1626534321834855,all,48963,0.02197577762800482,0.0461164552825603,0.09456119927292037,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.15987582460225067,all,48963,0.020566550252231277,0.046177726038028714,0.09313154831199069,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.15813981986397893,all,48963,0.02007638420848396,0.04431917978882013,0.09374425586667484,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.22748576434515988,all,45660,0.026346911957950067,0.05838808585194919,0.14275076653526061,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.22336837494524747,all,45660,0.02439772229522558,0.05600087604029785,0.14296977660972404,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.22658782303985983,all,45660,0.02750766535260622,0.05582566798072711,0.1432544897065265,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.22205431449846694,all,45660,0.025821287779237846,0.05696452036793692,0.13926850635129215,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.2191633815155497,all,45660,0.02542706964520368,0.05676741130091984,0.1369689005694262,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2213096802452913,all,45660,0.02724485326325011,0.05429259745948314,0.13977222952255805,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.21666666666666667,all,45660,0.024551029347349977,0.05935173017958826,0.13276390713972844,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.21557161629434954,all,45660,0.024813841436706088,0.056679807271134475,0.13407796758650897,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.2143670608848007,all,45660,0.02533946561541831,0.05709592641261498,0.1319316688567674,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.21355672360928601,all,45660,0.02483574244415243,0.05753394656154183,0.13118703460359177,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.21399474375821287,all,45660,0.025996495838808586,0.052715724923346474,0.1352825229960578,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.2128339903635567,all,45660,0.023631187034603592,0.05935173017958826,0.12985107314936487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.21114761279018834,all,45660,0.024726237406920717,0.05385457731055628,0.13256679807271135,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.21103810775295664,all,45660,0.024616732369689007,0.055212439772229525,0.1312089356110381,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.20847568988173457,all,45660,0.0221419185282523,0.05845378887428822,0.12787998247919405,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,earnings22,dev,0.20707402540516864,all,45660,0.023565484012264565,0.05700832238282961,0.12650021901007447,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,earnings22,dev,0.20652650021901006,all,45660,0.02352168199737188,0.05431449846692948,0.1286903197547087,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,earnings22,dev,0.21430135786246168,all,45660,0.024989049496276828,0.0573149364870784,0.13199737187910643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,earnings22,dev,0.2123083661848445,all,45660,0.024244415243101183,0.05838808585194919,0.12967586508979412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,earnings22,dev,0.21022777047744196,all,45660,0.025229960578186595,0.055431449846692946,0.12956636005256242,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,earnings22,dev,0.21254927726675427,all,45660,0.02413491020586947,0.0573149364870784,0.1310994305738064,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,earnings22,dev,0.21449846692947874,all,45660,0.022076215505913273,0.061892247043364,0.1305300043802015,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,earnings22,dev,0.20928602715724923,all,45660,0.022448532632501093,0.057380639509417436,0.12945685501533072,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,earnings22,dev,0.21090670170827858,all,45660,0.023653088042049936,0.057227332457293036,0.1300262812089356,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.21202365308804205,all,45660,0.022974156811213314,0.060162067455102934,0.1288874288217258,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.21114761279018834,all,45660,0.023893999123959703,0.057402540516863776,0.12985107314936487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.13019194550642263,all,354684,0.04530511666723055,0.02722141399104555,0.057665414848146516,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.1295914109460816,all,354684,0.04512749376910151,0.027165025769417286,0.05729889140756279,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.12895422404168216,all,354684,0.04602124708190953,0.026000608992793585,0.05693236796697906,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.12881889230977434,all,354684,0.045530669553743616,0.026908459361008673,0.05637976339502205,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.1288499058316699,all,354684,0.04564626540808156,0.026338938322563184,0.056864702101025136,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.12761218436692945,all,354684,0.0461622176359802,0.02512095273539263,0.05632901399555661,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.1276262814223365,all,354684,0.04397999345896629,0.027796573851653867,0.055849714111716346,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.12765447553315062,all,354684,0.04533331077804468,0.02671955881855398,0.05560160593655197,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.1277531549210001,all,354684,0.04546582309887111,0.02645735358798254,0.055829978234146455,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.127902583708315,all,354684,0.04449594568686493,0.02763868683109472,0.05576795119035536,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.12753042144556845,all,354684,0.04572238950727972,0.025870916083048572,0.05593711585524016,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.1268030133865638,all,354684,0.044408543943341115,0.026916917594252913,0.05547755184896979,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.12756989320070825,all,354684,0.04507956378071749,0.02669418411882126,0.05579614530116949,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.12696653922928577,all,354684,0.04491885734907693,0.026494005932040914,0.055553675948167944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.12676636104250544,all,354684,0.044605902719040046,0.026798502328833552,0.05536195599463184,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.1268227492641337,all,354684,0.0445325980309233,0.02725524692402251,0.0550349043091879,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.12646750346787564,all,354684,0.0443831692436084,0.0269986805156139,0.055085653708653336,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.1281535112945608,all,354684,0.04498652321503085,0.027119915192114673,0.05604707288741528,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.12745993616853313,all,354684,0.0444677515760508,0.027446966877558616,0.055545217714923704,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.12736689560284647,all,354684,0.04511057730261303,0.026530658276099288,0.055725660024134156,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.1272653968039156,all,354684,0.04418862987899087,0.0271678451804987,0.05590892174442602,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.12835932830350397,all,354684,0.04374316292812757,0.028371733712262183,0.05624443166311421,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.12812249777266524,all,354684,0.04451850097551623,0.027277802212673816,0.056326194584475194,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.12795051369669902,all,354684,0.04447057098713221,0.027616131542443415,0.05586381116712341,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.12935739982632427,all,354684,0.04470458210688951,0.027241149868615443,0.057411667850819324,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.1278349178423611,all,354684,0.04426193456710762,0.027291899268080882,0.056281084007172584,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1425007566655355,all,327093,0.050215076446148345,0.030077072881412932,0.06220860733797422,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.14103022687737127,all,327093,0.05015698899089861,0.02977440666721697,0.06109883121925568,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.14041266551103204,all,327093,0.05129122298551177,0.02831304858251323,0.060808393943007036,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.1412870345742648,all,327093,0.050630860336356935,0.029777463901703796,0.060878710336204074,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1410241124083976,all,327093,0.05092741208157924,0.02948091215648149,0.06061578817033687,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.13999688162082344,all,327093,0.0515908319652209,0.02784529170602856,0.060560757949573975,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.13957192602715435,all,327093,0.04908389968602202,0.031064559620658346,0.059423466720473994,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_2/step_316080.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.13945269388216808,all,327093,0.05031596518421366,0.029532885142757564,0.05960384355519684,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_8192_rp_3/step_316080.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.13885959039172346,all,327093,0.050049985783859635,0.029447282577126383,0.059362322030737436,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_1/step_316080.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.13926314534398473,all,327093,0.04933765014842873,0.030923926834264263,0.059001568361291744,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_2/step_316080.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.13833374605998905,all,327093,0.05065837544673839,0.02840170838263124,0.059273662230619424,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_16384_rp_3/step_316080.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1373432020862568,all,327093,0.048986068182443526,0.03000369925372906,0.058353434650084225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_1/step_316080.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.13803413708027992,all,327093,0.04967088870749298,0.029208818287153805,0.05915443008563314,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_2/step_316080.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.13802496537681944,all,327093,0.04993381087336018,0.029135444659469937,0.058955709843989325,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_32768_rp_3/step_316080.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.13828177307371298,all,327093,0.04932236397599459,0.029985355846808094,0.05897405325091029,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_1/step_316080.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.13825425796333152,all,327093,0.049077785217048364,0.03034305228176696,0.05883342046451621,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_2/step_316080.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.13798216409400385,all,327093,0.04921536076895562,0.030055672240005136,0.05871113108504309,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_65536_rp_3/step_316080.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1384376920325412,all,327093,0.04936822249329701,0.03010764522628121,0.05896182431296298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_1/step_316080.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.13774369980403128,all,327093,0.049041098403206425,0.029780521136190626,0.05892208026463422,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_2/step_316080.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.13776204321095223,all,327093,0.05000107003207039,0.0289122665419315,0.05884870663695035,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_131072_rp_3/step_316080.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.13779873002479417,all,327093,0.04899829712039084,0.029749948791322346,0.05905048411308099,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_1/step_316080.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.13948326622703636,all,327093,0.048533597478393,0.030777179578896523,0.06017248916974683,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_2/step_316080.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.13922645853014282,all,327093,0.04960668678326959,0.029850837529387667,0.059768934217485546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_262144_rp_3/step_316080.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.13802190814233262,all,327093,0.048872950506430896,0.03008318735038659,0.05906577028551513,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1402995478350194,all,327093,0.049566942734940826,0.03021464843332019,0.06051795666675838,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
0,this_american_life,dev,0.13834597499793636,all,327093,0.04912364373435078,0.029866123701821807,0.05935620756176378,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_360000_rp_3/step_316080.pt,3,360000,0.875,SCConformerXL
0,this_american_life,all,0.13955136950642655,all,6357838,0.050166267212219,0.030315965899099663,0.0590691363951079,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_1/step_316080.pt,1,2048,0.875,SCConformerXL
0,this_american_life,all,0.1378152447420019,all,6357838,0.050174131520809434,0.029585371631048164,0.05805574159014432,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_2/step_316080.pt,2,2048,0.875,SCConformerXL
0,this_american_life,all,0.13792046919094195,all,6357838,0.051210647393028885,0.028510949791422806,0.05819887200649026,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_2048_rp_3/step_316080.pt,3,2048,0.875,SCConformerXL
0,this_american_life,all,0.1380459835560453,all,6357838,0.050376244251583636,0.029748477391213807,0.05792126191324787,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_1/step_316080.pt,1,4096,0.875,SCConformerXL
0,this_american_life,all,0.13797536206490318,all,6357838,0.05073359843393305,0.029261362117122203,0.057980401513847944,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_2/step_316080.pt,2,4096,0.875,SCConformerXL
0,this_american_life,all,0.13661389296172693,all,6357838,0.05133427432407054,0.027665222045607327,0.05761439659204906,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_3epoch/n_seq_sched_4096_rp_3/step_316080.pt,3,4096,0.875,SCConformerXL
