,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.060019896098154085,all,18094,0.007792638443682989,0.01569581076599978,0.03653144688847132,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.0614568365203935,all,18094,0.008068973140267492,0.01586161158395048,0.037526251796175525,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.060130429976787886,all,18094,0.008290040897535095,0.015474743008732176,0.03636564607052061,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.06035149773405549,all,18094,0.008511108654802696,0.015364209130098375,0.03647617994915442,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.059577760583618876,all,18094,0.008013706200950592,0.014701005858295568,0.03686304852437272,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.059301425887034374,all,18094,0.007792638443682989,0.015530009948049078,0.03597877749530231,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.059743561401569584,all,18094,0.008234773958218193,0.015087874433513872,0.03642091300983751,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.0610699679451752,all,18094,0.008897977230021002,0.015032607494196971,0.03713938322095722,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.05885929037249917,all,18094,0.007516303747098486,0.014811539736929369,0.03653144688847132,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.0612910357024428,all,18094,0.007958439261633692,0.015530009948049078,0.03780258649276003,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32768_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,tedlium,dev,0.059246158947717474,all,18094,0.007350502929147784,0.015640543826682878,0.03625511219188681,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.05968829446225268,all,18094,0.008621642533436499,0.014314137283077262,0.03675251464573892,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14691599475062936,all,195833,0.018566840113770407,0.0649533020481737,0.06339585258868526,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.1485755720435269,all,195833,0.01695322034590697,0.07014650237702533,0.06147584932059459,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14747259144270883,all,195833,0.017387263637895552,0.06814990323387785,0.06193542457093544,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14581301414981132,all,195833,0.018592372072122675,0.06591330368221904,0.06130733839546961,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14593046115823177,all,195833,0.01768343435478188,0.06654649624935532,0.06170053055409456,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1465023770253226,all,195833,0.017622157654736435,0.06798649870042332,0.06089372067016284,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14568535435804997,all,195833,0.01794386032997503,0.06617883604908263,0.061562657978992304,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14607344012500448,all,195833,0.017285135804486474,0.06842564838408235,0.06036265593643564,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14472024633233418,all,195833,0.01816343517180455,0.0656733032737077,0.06088350788682193,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14438322448208424,all,195833,0.01787747723825913,0.06607670821567356,0.06042903902815154,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_256_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1454708859078909,all,195833,0.01722385910444103,0.0683643716840369,0.05988265511941297,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_256_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14556280095795907,all,195833,0.017402582812906915,0.0677567110752529,0.060403507069799266,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14525641745773185,all,195833,0.01692258199588425,0.06860437209254824,0.05972946336929935,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14464365045727737,all,195833,0.017637476829747794,0.066914156449628,0.06009201717790158,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14478662942405007,all,195833,0.017703859921463696,0.06639841089091215,0.06068435861167423,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14306066903943665,all,195833,0.01794386032997503,0.0642996839143556,0.06081712479510604,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1437449255232775,all,195833,0.01743832755460009,0.06653628346601441,0.059770314502662986,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.1437653510899593,all,195833,0.017581306521372804,0.06679670944120757,0.05938733512737894,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14412279850689108,all,195833,0.017535348996338716,0.06702139067470753,0.05956605883584483,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14407173459018655,all,195833,0.017923434763293215,0.0661277721323781,0.06002052769451523,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14545556673287954,all,195833,0.016738751895747906,0.06934990527643452,0.05936690956069712,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.144853012515766,all,195833,0.01687151807917971,0.06885458528440049,0.05912690915218579,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14430152221535697,all,195833,0.01714726322938422,0.06805288179213922,0.05910137719383352,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14398492593178883,all,195833,0.0173821572462251,0.06757288097511656,0.05902988771044717,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14351513789810705,all,195833,0.017703859921463696,0.06607670821567356,0.05973456976096981,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14295854120602758,all,195833,0.017923434763293215,0.06479500390638963,0.06024010253634474,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14390322366506156,all,195833,0.01743832755460009,0.06711841211644616,0.059346483994015306,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14234577420557312,all,195833,0.018030668988372744,0.06428947113101469,0.06002563408618568,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.14305045625609575,all,195833,0.01743322116292964,0.06702139067470753,0.05859584441845858,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14481216138240235,all,195833,0.017325986937850108,0.06813969045053694,0.059346483994015306,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32768_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.14347428676474344,all,195833,0.017857051671577313,0.0656069201819918,0.06001031491117432,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.14431173499869787,all,195833,0.018091945688418192,0.06652607068267351,0.059693718627606175,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.18289320507321855,all,48963,0.026366848436574556,0.042215550517737885,0.11431080611890611,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.18023813900292057,all,48963,0.023956865388150235,0.047260176051304045,0.10902109756346628,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1849968343443008,all,48963,0.02571329371157813,0.04660662132630762,0.11267691930641505,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1747646181810755,all,48963,0.024794232379551907,0.0436656250638237,0.1063047607376999,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.17541817290607192,all,48963,0.024181524824867757,0.04456426281069379,0.10667238527051039,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.17355962665686334,all,48963,0.02438576067642914,0.04546290055756388,0.10371096542287032,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.173212425709209,all,48963,0.023834323877213407,0.04672916283724445,0.10264893899475114,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1695361803811041,all,48963,0.021996201213160958,0.04544247697240773,0.1020975021955354,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.16833118885689194,all,48963,0.023977288973306376,0.043175459020076384,0.10117844086350918,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.16467536711394318,all,48963,0.022976533300655598,0.04380859015991667,0.09789024365337091,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_256_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1651042624022221,all,48963,0.022956109715499457,0.044114943937258747,0.09803320874946388,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_256_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.16259216142801708,all,48963,0.021199681392071564,0.04478892224741131,0.0966035577885342,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.16443028409206953,all,48963,0.0212201049772277,0.0470763637848988,0.09613381532994301,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.15928354063272268,all,48963,0.02160815309519433,0.043379694871637765,0.09429569266589057,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_512_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.15930396421787882,all,48963,0.02246594367175214,0.04284868165757817,0.09398933888854849,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1599370953577191,all,48963,0.02209831913894165,0.04176623164430284,0.0960725445744746,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.15971243592100157,all,48963,0.021097563466290874,0.04444172129975696,0.09417315115495374,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_1024_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.15889549251475604,all,48963,0.022200437064722342,0.042419786369299266,0.09427526908073443,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.15916099912178583,all,48963,0.021710271020975024,0.044993158098972696,0.09245757000183812,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.16014133120928048,all,48963,0.02187365970222413,0.04482976941772359,0.09343790208933277,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_2048_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1583440557155403,all,48963,0.019912995527234852,0.04683128076302514,0.09159977942528032,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.15744541796867023,all,48963,0.019381982313175256,0.046810857177869,0.09125257847762597,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1573841472132018,all,48963,0.02054612666707514,0.04674958642240059,0.09008843412372608,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_4096_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.15505585850540204,all,48963,0.020832056859261074,0.043175459020076384,0.09104834262606458,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.156526356636644,all,48963,0.02187365970222413,0.042072585421644916,0.09258011151277495,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.15564814247493006,all,48963,0.021383493658476808,0.042685292976329066,0.09157935584012418,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_8192_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.15534178869758797,all,48963,0.020729938933480383,0.04517697036537794,0.08943487939872966,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.15470865755774768,all,48963,0.020954598370197905,0.04154157220758532,0.09221248697996447,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.15507628209055818,all,48963,0.020525703081919,0.045687559994281396,0.08886301901435778,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_16384_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.1542797622694688,all,48963,0.020709515348324246,0.04358393072319915,0.08998631619794539,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32768_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.15370790188509692,all,48963,0.019994689867859405,0.04348181279741846,0.09023139921981904,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.15521924718665114,all,48963,0.021444764413945223,0.04274656373179748,0.09102791904090844,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_360000_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.24441524310118265,all,45660,0.033289531318440646,0.05170827858081472,0.15941743320192728,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.2411519929916776,all,45660,0.02890932982917214,0.0588042049934297,0.15343845816907578,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.24369250985545335,all,45660,0.02897503285151117,0.058497590889180905,0.15621988611476129,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_32_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.23254489706526502,all,45660,0.029829172141918527,0.051927288655278146,0.15078843626806834,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.22818659658344284,all,45660,0.028011388523872097,0.053766973280770916,0.14640823477879983,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.2297634691195795,all,45660,0.027748576434515986,0.056679807271134475,0.14533508541392903,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_64_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.22606219886114762,all,45660,0.027354358300481822,0.057380639509417436,0.14132720105124835,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_1/step_632160.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.22376259307928165,all,45660,0.02474813841436706,0.05965834428383705,0.13935611038107754,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_2/step_632160.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.22825229960578186,all,45660,0.029785370127025843,0.05413929040735874,0.14432763907139728,rotary_pos_6l_768d_pre_windowed_6epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_6epochs/rb_window_size_128_rp_3/step_632160.pt,3,360000,0.875,SCConformerXL
