,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22_full,test,0.24782397447094254,all,985857,0.03097406621852865,0.07042197803535401,0.14642793021705988,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22_full,test,0.24948547304527938,all,985857,0.03211216231157257,0.07257340567648249,0.14479990505722432,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22_full,test,0.2517606508854732,all,985857,0.025832346881951438,0.08656935032159836,0.13935895368192344,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24685425979629905,all,985857,0.03266092344021496,0.06923823637708106,0.14495509997900305,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22_full,test,0.2478686056902776,all,985857,0.03053789748411788,0.07510216999017098,0.14222853821598874,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22_full,test,0.24633592904447602,all,985857,0.03134633116161877,0.06987017386902969,0.14511942401382757,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24788077784100535,all,985857,0.028834810728127915,0.07581119777006198,0.14323476934281543,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22_full,test,0.24891338196107549,all,985857,0.028926101858585983,0.07998015939431379,0.14000712070817573,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22_full,test,0.250966418050488,all,985857,0.029890744803759573,0.07742502208738185,0.14365065115934664,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24799337023523696,all,985857,0.029630057909007086,0.07444690254266086,0.143916409783569,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.24762617702161674,all,985857,0.03115563413355081,0.07078105648182241,0.1456894864062435,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.20537957233012683,all,48963,0.027571839960786715,0.050527949676286175,0.12727978269305393,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,earnings22,test,0.20382737985826033,all,48963,0.026183036170169312,0.05138574025284398,0.12625860343524703,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.20337806098482528,all,48963,0.022608908767845107,0.054980291240324324,0.12578886097665584,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,earnings22,test,0.19136899291301596,all,48963,0.025427363519392194,0.04593264301615506,0.12000898637746871,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.19543328635908747,all,48963,0.026244306925637728,0.05205971856299655,0.1171292608704532,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.1943712599309683,all,48963,0.026632355043604353,0.05028286665441251,0.1174560382329514,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.19187958254191942,all,48963,0.025284398423299225,0.04779118926536364,0.11880399485325654,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.19285991462941404,all,48963,0.026509813532667525,0.04758695341380226,0.11876314768294427,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.19514735616690154,all,48963,0.026489389947511387,0.049037027959888076,0.11962093825950207,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.1867124154974164,all,48963,0.024079406899087066,0.05030329023956866,0.1123297183587607,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.1856299654841411,all,48963,0.022772297449094214,0.048281355309110964,0.11457631272593591,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.18730469946694442,all,48963,0.024222371995180035,0.047872883605988195,0.1152094438657762,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,0.19020484855911607,all,48963,0.020954598370197905,0.05542961011375937,0.1138206400751588,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.18360803055368338,all,48963,0.02369135878112044,0.04824050813879868,0.11167616363376427,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.18705961644507077,all,48963,0.024181524824867757,0.04850601474582848,0.11437207687437453,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.18411862018258685,all,48963,0.023732205951432713,0.047137634540367214,0.11324877969078692,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.1856912362396095,all,48963,0.021914506872536405,0.05191675346690358,0.11185997590016952,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.186651144741948,all,48963,0.024242795580336172,0.0511815044012826,0.11122684476032922,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.18973510610052488,all,48963,0.02344627575924678,0.051344893082531706,0.1149439372587464,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.1850989522700815,all,48963,0.022649755938157386,0.05077303269815984,0.11167616363376427,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.1884075730653759,all,48963,0.024099830484243204,0.048015848702081164,0.11629189387905153,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.26918528252299606,all,45660,0.03055190538764783,0.06427945685501534,0.1743539202803329,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,earnings22,dev,0.266754270696452,all,45660,0.028427507665352608,0.0661191414805081,0.17220762155059133,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.2691414805081034,all,45660,0.025974594831362243,0.07120017520805957,0.17196671046868156,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,earnings22,dev,0.2514016644765659,all,45660,0.028427507665352608,0.05856329391151993,0.1644108628996934,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.2551905387647832,all,45660,0.027748576434515986,0.06717038983793254,0.16027157249233465,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.25678931230836616,all,45660,0.030223390275952694,0.06360052562417871,0.1629653964082348,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.253263250109505,all,45660,0.0278580814717477,0.05972404730617609,0.16568112133158125,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.2501533070521244,all,45660,0.029829172141918527,0.058519491896627245,0.16180464301357864,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.2537888742882173,all,45660,0.029106438896189225,0.06316250547525186,0.16151992991677616,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2416995181778362,all,45660,0.025164257555847568,0.06430135786246167,0.15223390275952695,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.24312308366184845,all,45660,0.02542706964520368,0.06224266316250548,0.15545335085413928,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.24491896627244852,all,45660,0.02750766535260622,0.06355672360928603,0.1538545773105563,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,0.24426193604905827,all,45660,0.02369689005694262,0.07106876916338152,0.14949627682873412,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.23766973280770914,all,45660,0.027814279456855016,0.0573149364870784,0.15254051686377573,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.2407358738501971,all,45660,0.02777047744196233,0.061782742006132284,0.1511826544021025,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.240473061760841,all,45660,0.026806833114323258,0.060687691633815155,0.1529785370127026,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.23953131844064826,all,45660,0.023740692071835306,0.06541830924222514,0.15037231712658783,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,earnings22,dev,0.24229084537888743,all,45660,0.026960140166447658,0.06403854577310557,0.15129215943933422,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,earnings22,dev,0.24441524310118265,all,45660,0.026193604905825667,0.06327201051248357,0.1549496276828734,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.24198423127463864,all,45660,0.027025843188786685,0.06112571178274201,0.15383267630310996,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.24194042925974596,all,45660,0.02706964520367937,0.061235216819973716,0.15363556723609287,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,this_american_life,test,0.14159646333073947,all,354684,0.04625807761274825,0.0284393995782161,0.06689898613977513,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,this_american_life,test,0.14271858894114198,all,354684,0.04604098295947942,0.029736328675666227,0.06694127730599632,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,this_american_life,test,0.1428539206730498,all,354684,0.043926424648419435,0.03219767454974005,0.06672982147489033,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,this_american_life,test,0.1394621691421096,all,354684,0.04672609985226286,0.027895253239503332,0.0648408160503434,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,this_american_life,test,0.13939450327615568,all,354684,0.045293839022904896,0.029905493340551027,0.06419517091269976,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,this_american_life,test,0.13996684372568258,all,354684,0.04586054065026897,0.0296038163548398,0.0645024867205738,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,this_american_life,test,0.13983715081593756,all,354684,0.04655975459845947,0.027170664591580112,0.06610673162589799,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,this_american_life,test,0.14002323194731084,all,354684,0.04634547935627206,0.02753436862108243,0.06614338396995635,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,this_american_life,test,0.14043204655411579,all,354684,0.04543762898805698,0.028952532395033325,0.06604188517102548,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,this_american_life,test,0.13826110002142752,all,354684,0.044803261494738976,0.030489111434403582,0.06296872709228496,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,this_american_life,test,0.13865299816174398,all,354684,0.04550529485401089,0.029510775789153162,0.06363692751857992,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,this_american_life,test,0.1384697364414521,all,354684,0.04542071252156849,0.0289891847390917,0.06405983918079192,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,this_american_life,test,0.13929864329938763,all,354684,0.0440448399138388,0.03160841763372467,0.06364538575182416,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,this_american_life,test,0.13905335453530465,all,354684,0.046610503997924914,0.02819129140305173,0.06425155913432802,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,this_american_life,test,0.13893493926988532,all,354684,0.044992162037193674,0.030537041422787608,0.06340573580990402,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,this_american_life,test,0.13759008018405117,all,354684,0.04592538710514148,0.028422483111727622,0.06324220996718205,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,this_american_life,test,0.13923379684451512,all,354684,0.044360613954957086,0.031154492449617124,0.06371869043994091,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,this_american_life,test,0.1383625988203584,all,354684,0.04546018427670828,0.029104780593429646,0.06379763395022048,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,this_american_life,test,0.1389969663136764,all,354684,0.044219643400886424,0.03096277249608102,0.06381455041670896,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,test,0.14199963911538158,all,354684,0.045234631390195214,0.03053986083386902,0.06622514689131734,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,test,0.13917458921180545,all,354684,0.04491039911583269,0.030125407404901265,0.06413878269107148,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,test,0.13867273403931388,all,354684,0.044887843827181376,0.02961227458808404,0.06417261562404845,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,test,0.1396538890956457,all,354684,0.044614360952284285,0.02988575746298113,0.06515377068038028,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,test,0.14150624217613425,all,354684,0.044831455605553114,0.031030438362034937,0.0656443482085462,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,test,0.13949036325292372,all,354684,0.04480608090582039,0.029897035107306787,0.06478724723979655,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,test,0.1395693067632033,all,354684,0.044746873273110714,0.030452459090345208,0.06436997439974738,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,test,0.13854304112956886,all,354684,0.04584362418378049,0.028749534797171565,0.0639498821486168,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,test,0.1393578509320973,all,354684,0.04492449617123975,0.02992522921812092,0.06450812554273663,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,this_american_life,test,0.13863044287309267,all,354684,0.04501471732584498,0.02965456575430524,0.06396115979294245,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.13800735302410033,all,354684,0.04535586606669599,0.02881156184096266,0.06383992511644168,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_3.pt,3,360000,0.875,SCConformerXL
0,this_american_life,dev,0.15572941029003984,all,327093,0.05153885897894483,0.0324617157811387,0.0717288355299563,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_1.pt,1,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15610239289743283,all,327093,0.05055137223969941,0.033819127893290286,0.07173189276444314,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_2.pt,2,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15551540387596188,all,327093,0.04853665471287982,0.03512150978467898,0.07185723937840309,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-10s/step_105360_repeat_3.pt,3,1024,0.875,SCConformerXL
0,this_american_life,dev,0.15322553524532778,all,327093,0.05272200872534723,0.03105538791719786,0.06944813860278269,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_1.pt,1,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15266911856872512,all,327093,0.05029150730831904,0.03305481927158331,0.06932279198882275,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_2.pt,2,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15287089604485574,all,327093,0.05065837544673839,0.03324131057527981,0.06897121002283754,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-20s/step_105360_repeat_3.pt,3,2048,0.875,SCConformerXL
0,this_american_life,dev,0.15300541436227616,all,327093,0.052076932248626535,0.029985355846808094,0.07094312626684154,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_1.pt,1,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15323470694878827,all,327093,0.05204330266927143,0.03047451336470056,0.07071689091481627,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_2.pt,2,4096,0.875,SCConformerXL
0,this_american_life,dev,0.1535129152870896,all,327093,0.05076843588826419,0.03226911000846854,0.07047536939035687,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-40s/step_105360_repeat_3.pt,3,4096,0.875,SCConformerXL
0,this_american_life,dev,0.15130864922208667,all,327093,0.04987266618362362,0.03355926296190991,0.06787672007655315,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_1.pt,1,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1506544010419055,all,327093,0.050539143301752104,0.03208261870477204,0.06803263903538137,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_2.pt,2,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1506421721039582,all,327093,0.05070117672955398,0.032379170449994346,0.06756182492440987,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-80s/step_105360_repeat_3.pt,3,8192,0.875,SCConformerXL
0,this_american_life,dev,0.1510701849321141,all,327093,0.04899218265141718,0.03455897863910264,0.06751902364159429,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_1.pt,1,16384,0.875,SCConformerXL
0,this_american_life,dev,0.1516724601260192,all,327093,0.05197604351056122,0.031049273448224207,0.06864714316723379,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_2.pt,2,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15068497338677378,all,327093,0.04960974401775642,0.03346754592730508,0.0676076834417123,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-160s/step_105360_repeat_3.pt,3,16384,0.875,SCConformerXL
0,this_american_life,dev,0.15069414509023427,all,327093,0.051330967033840526,0.03138251200728845,0.0679806660491053,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_1.pt,1,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15083477787662836,all,327093,0.0486986881406817,0.03403313430736824,0.06810295542857842,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_2.pt,2,32768,0.875,SCConformerXL
0,this_american_life,dev,0.1513881373187442,all,327093,0.05055748670867307,0.03251980323638843,0.06831084737368272,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-320s/step_105360_repeat_3.pt,3,32768,0.875,SCConformerXL
0,this_american_life,dev,0.15113438685633748,all,327093,0.04929179163112631,0.033791612782908834,0.06805098244230234,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,this_american_life,dev,0.15467160715759737,all,327093,0.05045354073612092,0.03347977486525239,0.07073829155622408,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,this_american_life,dev,0.15173666205024258,all,327093,0.04988795235605776,0.03295087329903116,0.06889783639515368,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,this_american_life,dev,0.1504006505794988,all,327093,0.04983597936978168,0.032862213498913155,0.06770245771080396,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15133922156695495,all,327093,0.04960668678326959,0.033180165885543254,0.06855236889814212,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,this_american_life,dev,0.1532071918384068,all,327093,0.04985738001118948,0.03368155234138303,0.0696682594858343,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,this_american_life,dev,0.15158991479487485,all,327093,0.0499796693906626,0.03325659674771395,0.0683536486564983,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15082560617316787,all,327093,0.04945688229341502,0.0333055124995032,0.06806321138024965,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,this_american_life,dev,0.15031810524835446,all,327093,0.050924354847092415,0.03177078078711559,0.06762296961414643,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb10k/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,this_american_life,dev,0.1521188163610961,all,327093,0.05034042306010829,0.03307927714747794,0.06869911615350986,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_1.pt,1,360000,0.875,SCConformerXL
0,this_american_life,dev,0.1509601244905883,all,327093,0.05056971564662038,0.03251368876741477,0.06787672007655315,10k_n_seq_sched,/mnt/parscratch/users/acp21rjf/lcasr-1hour/step_105360_repeat_2.pt,2,360000,0.875,SCConformerXL
