,dataset,split,wer,name,checkpoint,repeat,single_utterance,seq_len,overlap_ratio,model_class,cache_len
0,tedlium,test,0.0635477582846004,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06634768740031897,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.06436292752082226,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,tedlium,test,0.0658160552897395,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06563884458621301,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06645401382243488,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06475279106858055,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06521353889774942,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06418571681729576,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,tedlium,test,0.06411483253588517,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06464646464646465,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06553251816409711,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06308701045543151,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.063264221158958,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06429204323941166,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06464646464646465,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.0657097288676236,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06425660109870636,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06454013822434874,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06386673755094807,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,tedlium,test,0.06259082048555732,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06411483253588517,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06276803118908382,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.06407939039517987,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.061066808435229485,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,tedlium,test,0.061421229842282474,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14774926178627013,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14518104728710152,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14571954387563688,wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14769600388190948,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_1/step_105360.pt,1,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14766641615726467,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_2/step_105360.pt,2,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14709833184408452,rb_wd_n_seq_sched_2048,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_2048_rp_3/step_105360.pt,3,False,2048,0.875,SCConformerXL,-1
0,rev16,test,0.14712200202380035,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.14486741740586664,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.14433483836226027,wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1463941439975383,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_1/step_105360.pt,1,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1466012580700519,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_2/step_105360.pt,2,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1441218067448177,rb_wd_n_seq_sched_8192,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_8192_rp_3/step_105360.pt,3,False,8192,0.875,SCConformerXL,-1
0,rev16,test,0.1458023895046423,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.14541774908425992,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1458023895046423,wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1447135612377137,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_1/step_105360.pt,1,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1472344353774506,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_2/step_105360.pt,2,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.1457609666901396,rb_wd_n_seq_sched_4096,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_4096_rp_3/step_105360.pt,3,False,4096,0.875,SCConformerXL,-1
0,rev16,test,0.14395611548680684,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.1448910875855825,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14635272118303558,wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14526389291610697,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_2/step_105360.pt,2,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14475498405221643,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_3/step_105360.pt,3,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14498576830444584,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.1458615649539319,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14800963376314435,wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14718709501801894,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_1/step_105360.pt,1,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14560711052198663,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_2/step_105360.pt,2,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14491475776529833,rb_wd_n_seq_sched_32768,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_32768_rp_3/step_105360.pt,3,False,32768,0.875,SCConformerXL,-1
0,rev16,test,0.14483782968122186,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14581422459450025,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14508636656823817,wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14612193693080613,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_1/step_105360.pt,1,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14500352093923274,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_2/step_105360.pt,2,False,360000,0.875,SCConformerXL,-1
0,rev16,test,0.14537040872482823,rb_wd_n_seq_sched_360000,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_360000_rp_3/step_105360.pt,3,False,360000,0.875,SCConformerXL,-1
0,earnings22,dev,0.23999123959702146,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,earnings22,test,0.18373057206462023,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,dev,0.07212335580855532,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,tedlium,test,0.06266170476696792,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
0,rev16,test,0.14569587369592105,rb_wd_n_seq_sched_16384,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_wd/n_seq_sched_16384_rp_1/step_105360.pt,1,False,16384,0.875,SCConformerXL,-1
