,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
22,earnings22_full,test,0.16005176876617774,4462231,6954,0.015099223468507334,0.056658038538970376,0.08829450675870003,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
23,earnings22_full,test,0.3777442758880618,4463259,10613,0.03297842268915481,0.10647319325355696,0.23829265994535004,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
24,earnings22_full,test,0.39135002626510246,4463693,5711,0.07301698476624059,0.0738924881807039,0.24444055331815795,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
25,earnings22_full,test,0.49643747773423585,4464164,5614,0.03633772711079444,0.12112575703598147,0.33897399358745994,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
26,earnings22_full,test,0.24245024021962938,4466251,5828,0.025223061084420042,0.0588538091969801,0.15837336993822923,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
27,earnings22_full,test,0.3122040629295861,4466399,6547,0.039560103864365356,0.055292500381854286,0.21735145868336642,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
28,earnings22_full,test,0.34940245478036175,4466607,12384,0.05135658914728682,0.09011627906976744,0.20792958656330748,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
29,earnings22_full,test,0.4351233671988389,4466718,10335,0.031640058055152395,0.19854862119013061,0.20493468795355588,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
30,earnings22_full,test,0.23644251626898047,4466797,14752,0.021963123644251625,0.07788774403470716,0.13659164859002168,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
31,earnings22_full,test,0.23015148749771855,4467071,5479,0.04307355356816937,0.04599379448804526,0.14108413944150391,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
32,earnings22_full,test,0.13497562227354376,4467079,7794,0.02630228380805748,0.022068257634077496,0.08660508083140878,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
33,earnings22_full,test,0.19804119256805416,4467434,6943,0.0237649431081665,0.04911421575687743,0.12516203370301024,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
34,earnings22_full,test,0.24901011878574572,4467717,9092,0.025296964364276288,0.08424989001319842,0.139463264408271,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
35,earnings22_full,test,0.44632577040298,4468000,8859,0.05576250141099447,0.11423411220228016,0.2763291567897054,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
36,earnings22_full,test,0.26603027673319835,4468307,10371,0.03451933275479703,0.06045704367949089,0.17105390029891043,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
37,earnings22_full,test,0.29187562688064195,4468639,5982,0.058676028084252756,0.059846205282514206,0.17335339351387496,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
38,earnings22_full,test,0.3063117870722433,4468647,6575,0.03893536121673004,0.09049429657794676,0.17688212927756655,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
39,earnings22_full,test,0.271675748016442,4468654,10461,0.038141669056495554,0.06070165376159067,0.1728324251983558,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
40,earnings22_full,test,0.46664752607905063,4468678,10449,0.025074169777012153,0.24279835390946503,0.19877500239257345,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
41,earnings22_full,test,0.419227608874281,4468679,6085,0.04371405094494659,0.11602300739523418,0.25949055053410025,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
42,earnings22_full,test,0.31882049020225567,4468715,15871,0.05645516980656543,0.08235145863524668,0.18001386176044357,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
43,earnings22_full,test,0.3096774193548387,4468919,2480,0.05725806451612903,0.04112903225806452,0.21129032258064517,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
44,earnings22_full,test,0.268555373448841,4469075,4271,0.02036993678295481,0.07539217981737298,0.17279325684851324,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
45,earnings22_full,test,0.20962229427745158,4469088,11411,0.016562965559547806,0.08299009727455964,0.11006923144334414,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
46,earnings22_full,test,0.21947393822393824,4469184,8288,0.018701737451737453,0.059966216216216214,0.14080598455598456,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
47,earnings22_full,test,0.25673940949935814,4469208,7011,0.038368278419626305,0.05334474397375553,0.16502638710597634,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
48,earnings22_full,test,0.21991300144997583,4469291,4138,0.05775737071048816,0.03624939584340261,0.12590623489608507,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
49,earnings22_full,test,0.29061976549413737,4469528,3582,0.06030150753768844,0.0413176996091569,0.189000558347292,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
50,earnings22_full,test,0.32621608604912505,4469590,6229,0.055867715524161185,0.06726601380638947,0.2030823567185744,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
51,earnings22_full,test,0.1959556752019032,4469669,15973,0.03587303574782445,0.02535528704689163,0.13472735240718714,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
52,earnings22_full,test,0.38143660752920816,4469836,9244,0.04067503245348334,0.10309389874513197,0.23766767633059283,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
53,earnings22_full,test,0.26306866346425545,4470010,3539,0.032495055100310824,0.04097202599604408,0.18960158236790053,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
54,earnings22_full,test,0.1470095875817988,4470253,6571,0.03530665043372394,0.02921929691066809,0.08248364023740679,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
55,earnings22_full,test,0.38171140939597314,4470290,3576,0.03495525727069351,0.10262863534675615,0.24412751677852348,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
56,earnings22_full,test,0.34858014103297125,4470570,5247,0.044787497617686294,0.09090909090909091,0.212883552506194,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
57,earnings22_full,test,0.4902532820580825,4470595,7541,0.056623789948282724,0.16337355788356983,0.27025593422622995,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
58,earnings22_full,test,0.18347417840375588,4470663,5325,0.03511737089201878,0.03568075117370892,0.11267605633802817,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
59,earnings22_full,test,0.11442006269592477,4470684,10846,0.011801585838096994,0.034482758620689655,0.06813571823713811,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
60,earnings22_full,test,0.3213877239801754,4471586,2623,0.04879908501715593,0.06252382767823103,0.2100648112847884,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
61,earnings22_full,test,0.3298554504945115,4471606,9201,0.03901749809803282,0.057276383001847626,0.23356156939463102,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
62,earnings22_full,test,0.3128797083839611,4471809,4938,0.0477926285945727,0.04191980558930741,0.223167274200081,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
63,earnings22_full,test,0.2821901323706378,4471961,3324,0.04783393501805054,0.06829121540312875,0.16606498194945848,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
64,earnings22_full,test,0.2805400493314293,4472403,7703,0.041801895365442036,0.05854861742178372,0.18018953654420355,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
65,earnings22_full,test,0.4486914600550964,4472895,2904,0.07162534435261708,0.058884297520661155,0.3181818181818182,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
66,earnings22_full,test,0.4778055998178921,4473238,4393,0.07193262007739586,0.06942863646710676,0.33644434327338946,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
67,earnings22_full,test,0.12904593639575973,4473837,7075,0.01187279151943463,0.052296819787985865,0.06487632508833922,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
68,earnings22_full,test,0.1547810135290071,4474229,8722,0.01731254299472598,0.06133914239853245,0.07612932813574869,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
69,earnings22_full,test,0.19868547172394907,4474327,7303,0.01834862385321101,0.06148158291113241,0.11885526495960565,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
70,earnings22_full,test,0.14050952091122512,4474506,11501,0.016868098426223808,0.05338666202938875,0.07025476045561256,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
71,earnings22_full,test,0.31718569780853517,4474955,1734,0.04555940023068051,0.0461361014994233,0.22549019607843138,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
72,earnings22_full,test,0.3008923013073252,4475486,4819,0.034654492633326414,0.10603859721934011,0.16019921145465865,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
73,earnings22_full,test,0.11630321910695743,4475604,2889,0.01176877812391831,0.021806853582554516,0.0827275874004846,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
74,earnings22_full,test,0.3812154696132597,4479524,2172,0.06583793738489871,0.0432780847145488,0.27209944751381215,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
75,earnings22_full,test,0.18289364722583698,4479741,8453,0.019874600733467408,0.0479119839110375,0.11510706258133208,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
76,earnings22_full,test,0.37691954022988505,4479944,10875,0.052873563218390804,0.06804597701149426,0.256,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
77,earnings22_full,test,0.20659833440102499,4480850,6244,0.03555413196668802,0.0490070467648943,0.12203715566944266,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
78,earnings22_full,test,0.2778505897771953,4481221,2289,0.03669724770642202,0.04237658366098733,0.19877675840978593,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
79,earnings22_full,test,0.203996942229988,4481552,9157,0.02522660259910451,0.05689636343780714,0.12187397619307634,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
80,earnings22_full,test,0.29509954058192955,4481601,6530,0.031699846860643185,0.08591117917304747,0.17748851454823888,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
81,earnings22_full,test,0.43312101910828027,4481766,5966,0.2852832718739524,0.022963459604425075,0.12487428762990278,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
82,earnings22_full,test,0.3509343148357871,4481904,7064,0.053227633069082674,0.07941676104190261,0.2182899207248018,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
83,earnings22_full,test,0.18996233329939938,4481952,9823,0.020563982490074316,0.05975771149343378,0.10964063931589127,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
84,earnings22_full,test,0.30483855137893806,4481967,10189,0.07213661792128766,0.042006084993620574,0.19069584846402984,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
85,earnings22_full,test,0.3048211508553655,4482110,5144,0.04024105754276827,0.05073872472783826,0.21384136858475894,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
86,earnings22_full,test,0.14418925919530307,4482249,11582,0.016404766016232083,0.034968053876705235,0.09281643930236574,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
87,earnings22_full,test,0.16107755880483154,4482264,12584,0.0202638270820089,0.03790527654164018,0.10290845518118245,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
88,earnings22_full,test,0.14415584415584415,4482311,10780,0.022912801484230055,0.03905380333951763,0.08218923933209647,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
89,earnings22_full,test,0.20325370675453047,4482383,9712,0.027388797364085667,0.045304777594728174,0.13056013179571663,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
90,earnings22_full,test,0.4836445503906767,4482569,7551,0.0686001854059065,0.13084359687458616,0.2842007681101841,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
91,earnings22_full,test,0.2848177831543929,4482609,13226,0.028277634961439587,0.07825495236655074,0.17828519582640254,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
92,earnings22_full,test,0.4612177729018102,4482613,9115,0.029292375205704883,0.14821722435545803,0.2837081733406473,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
93,earnings22_full,test,0.2669026548672566,4482641,5650,0.04460176991150443,0.030619469026548673,0.19168141592920354,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
94,earnings22_full,test,0.19683781841411802,4482682,12523,0.019005030743432086,0.061007745747824006,0.11682504192286193,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
95,earnings22_full,test,0.3647874585468797,4482968,3317,0.03678022309315647,0.08139885438649382,0.24660838106722943,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
96,earnings22_full,test,0.32665330661322645,4482976,5988,0.031897127588510356,0.07899131596526386,0.21576486305945225,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
97,earnings22_full,test,0.47749617653484816,4482983,9154,0.028730609569587066,0.16539217828271793,0.28337338868254314,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
98,earnings22_full,test,0.41100443131462333,4483046,2708,0.09379615952732644,0.04098966026587888,0.276218611521418,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
99,earnings22_full,test,0.11976630963972736,4483296,10270,0.013534566699123661,0.04693281402142162,0.059298928919182085,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
100,earnings22_full,test,0.1758987341772152,4483297,9875,0.02450632911392405,0.04374683544303797,0.10764556962025316,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
101,earnings22_full,test,0.16319069380972165,4483320,12035,0.02575820523473203,0.0377233070211882,0.09970918155380142,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
102,earnings22_full,test,0.1940363383465183,4483338,11503,0.021124923932887073,0.045292532382856646,0.1276188820307746,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
103,earnings22_full,test,0.22708456534594915,4483506,8455,0.046481371969248966,0.03690124186871674,0.14370195150798346,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
104,earnings22_full,test,0.20391577391946805,4483589,13535,0.028075360177318064,0.04218692279275951,0.13365349094939047,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
105,earnings22_full,test,0.15260058881256133,4483623,4076,0.01226692836113837,0.042688910696761534,0.09764474975466143,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
106,earnings22_full,test,0.24336283185840707,4483633,8136,0.038593903638151426,0.05260570304818092,0.15216322517207473,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
107,earnings22_full,test,0.154238007641149,4483668,7067,0.015848309042026318,0.05546908164709212,0.08292061695203057,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
108,earnings22_full,test,0.29466220208784716,4483670,5077,0.0496356115816427,0.056726413236163085,0.18830017727004136,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
109,earnings22_full,test,0.18974778141055582,4483678,8564,0.017865483418963102,0.05990191499299393,0.11198038299859879,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
110,earnings22_full,test,0.12372378965857943,4483680,9109,0.012844439565265122,0.035788780327148974,0.07509056976616534,rotary_pos_6l_768d_pre_windowed,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_128_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
