,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
108,earnings22_full,test,0.2651171951940122,4483670,5077,0.048059877880638174,0.04530234390388024,0.1717549734094938,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
109,earnings22_full,test,0.17410088743577767,4483678,8564,0.01809901914992994,0.061419897244278376,0.09458197104156936,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
110,earnings22_full,test,0.11098913162806016,4483680,9109,0.011746624217806565,0.03436162037545285,0.06488088703480074,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
111,earnings22_full,test,0.15912928123492523,4483733,16584,0.016521948866377232,0.05511336227689339,0.0874939700916546,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
112,earnings22_full,test,0.14892100977198697,4483857,9824,0.018526058631921825,0.049572475570032574,0.08082247557003257,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
113,earnings22_full,test,0.16475265017667845,4483912,9056,0.02429328621908127,0.030808303886925795,0.10965106007067138,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
114,earnings22_full,test,0.1272329146018209,4483937,8677,0.01440590065690907,0.04632937651261957,0.06649763743229227,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
115,earnings22_full,test,0.2463057637089432,4484088,14279,0.03466629315778416,0.053365081588346526,0.1582743889628125,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
116,earnings22_full,test,0.1986980781153131,4484146,9678,0.03482124405868981,0.03575118826203761,0.12812564579458566,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
117,earnings22_full,test,0.34468115733410104,4484563,13894,0.0486540952929322,0.07931481214912912,0.21671224989203972,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
118,earnings22_full,test,0.274969672462596,4484942,7419,0.02965359212831918,0.08383879229006605,0.1614772880442108,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
119,earnings22_full,test,0.1306806705716017,4485192,9902,0.012320743284185013,0.041809735406988485,0.07655019188042819,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
120,earnings22_full,test,0.2243488794669897,4485206,8255,0.013809812235009085,0.10393700787401575,0.10660205935796487,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
121,earnings22_full,test,0.12481467753891771,4485244,10792,0.014084507042253521,0.039844329132690884,0.07088584136397331,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
122,earnings22_full,test,0.2737053053475372,MP3-A,9481,0.04609218436873747,0.05389726822065183,0.17371585275814788,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
123,earnings22_full,test,0.21923506137770113,MTN-Ghana-2021-Third-Quarter-Results-Call,9857,0.036522268438673025,0.05539210713198742,0.12732068580704067,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
124,earnings22_full,test,0.27025823686553874,mtngh_fy18_call_audio_04032019,6738,0.028643514395963195,0.07658058771148708,0.16503413475808845,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
125,earnings22_full,test,0.250544450158593,all,985857,0.03233024667877796,0.07716839257620527,0.14104581090360976,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_1/step_316080.pt,1,360000,0.875,SCConformerXL
0,earnings22_full,test,0.23148029272050327,2020-03-0230487MTN-Ghana-2019-Annual-Results-Call,7789,0.02426498908717422,0.07061240210553345,0.1366029015277956,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
1,earnings22_full,test,0.22856869498660543,2020-Annual-Results-Call-Recording,10452,0.022196708763872943,0.07137389973210868,0.1349980864906238,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
2,earnings22_full,test,0.3184432515337423,4329526,5216,0.04428680981595092,0.0665260736196319,0.20763036809815952,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
3,earnings22_full,test,0.4289869952087611,4351517,5844,0.03730321697467488,0.1901095140314853,0.20157426420260097,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
4,earnings22_full,test,0.31051546391752577,4372696,9700,0.030927835051546393,0.10030927835051547,0.17927835051546392,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
5,earnings22_full,test,0.10548523206751055,4420696,7110,0.017440225035161745,0.019971870604781998,0.06807313642756681,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
6,earnings22_full,test,0.14635834948767654,4423872,7222,0.02076986984214899,0.025893104403212408,0.09969537524231514,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
7,earnings22_full,test,0.35073104386263176,4426736,5882,0.031281876912614755,0.12988779326759606,0.18956137368242096,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
8,earnings22_full,test,0.3794832240647898,4430051,5186,0.1858850752024682,0.03952950250674894,0.15406864635557269,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
9,earnings22_full,test,0.25900370245708515,4432298,5942,0.05452709525412319,0.06260518343991922,0.14187142376304274,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
10,earnings22_full,test,0.3203978477091146,4443871,6133,0.053481167454752974,0.0895157345507908,0.17740094570357084,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
11,earnings22_full,test,0.20353770766104937,4443920,8367,0.022827775785825268,0.065853950041831,0.11485598183339309,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
12,earnings22_full,test,0.28191200434546443,4446796,3682,0.024714828897338403,0.0866376969038566,0.17055947854426942,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
13,earnings22_full,test,0.19222045815377636,4448760,8818,0.018825130415060103,0.051372193241097756,0.12202313449761851,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
14,earnings22_full,test,0.211470203624136,4449269,5353,0.031757892770409114,0.04801046142350084,0.13170184943022603,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
15,earnings22_full,test,0.1424629182476716,4450488,8697,0.022651489019202022,0.02886052661837415,0.09095090261009543,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
16,earnings22_full,test,0.22180819768582075,4450779,5099,0.02490684447930967,0.06844479309668562,0.12845656010982545,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
17,earnings22_full,test,0.3226945138991028,4452058,6799,0.03794675687601118,0.051183997646712755,0.23356375937637888,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
18,earnings22_full,test,0.8084155650716812,4453076,5371,0.006144107242599143,0.6909327871904674,0.11133867063861479,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
19,earnings22_full,test,0.19949558638083228,4453085,7930,0.023455233291298866,0.05145018915510719,0.12459016393442623,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
20,earnings22_full,test,0.27854609929078017,4453225,11280,0.021365248226950354,0.08856382978723404,0.16861702127659575,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
21,earnings22_full,test,0.14446169299607342,4461799,10951,0.013788695096338234,0.05314583143091955,0.07752716646881563,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
22,earnings22_full,test,0.14912280701754385,4462231,6954,0.014236410698878344,0.05593902789761288,0.07894736842105263,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
23,earnings22_full,test,0.3246019033261095,4463259,10613,0.027042306605106946,0.09526052953924433,0.20229906718175822,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
24,earnings22_full,test,0.3615829101733497,4463693,5711,0.04570127823498512,0.1173174575380844,0.19856417440028015,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
25,earnings22_full,test,0.4440684004275027,4464164,5614,0.035268970431065194,0.12326327039543997,0.2855361596009975,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
26,earnings22_full,test,0.21002059025394645,4466251,5828,0.02385037748798902,0.0557652711050103,0.13040494166094715,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
27,earnings22_full,test,0.27188025049641057,4466399,6547,0.033450435313884225,0.04796089812127692,0.19046891706124944,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
28,earnings22_full,test,0.31564922480620156,4466607,12384,0.04707687338501292,0.0935077519379845,0.17506459948320413,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
29,earnings22_full,test,0.40319303338171264,4466718,10335,0.025931301402999516,0.20135462022254474,0.17590711175616836,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
30,earnings22_full,test,0.20261659436008678,4466797,14752,0.018099240780911064,0.07327819956616052,0.11123915401301518,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
31,earnings22_full,test,0.19675123197663807,4467071,5479,0.03796313195838657,0.04179594816572367,0.11699215185252783,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
32,earnings22_full,test,0.12022068257634078,4467079,7794,0.024377726456248396,0.020656915576084168,0.07518604054400821,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
33,earnings22_full,test,0.17888520812328965,4467434,6943,0.020884343943540256,0.04839406596572087,0.10960679821402852,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
34,earnings22_full,test,0.23922129344478663,4467717,9092,0.024087109546854377,0.09491860976682798,0.12021557413110427,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
35,earnings22_full,test,0.3966587650976408,4468000,8859,0.05181171689806976,0.11265379839711029,0.23219324980246078,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
36,earnings22_full,test,0.22022948606691736,4468307,10371,0.026998360813807732,0.05341818532446244,0.13981293992864718,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
37,earnings22_full,test,0.2606151788699432,4468639,5982,0.055834169174189235,0.06001337345369442,0.14476763624205952,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
38,earnings22_full,test,0.26326996197718633,4468647,6575,0.02935361216730038,0.0935361216730038,0.14038022813688214,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
39,earnings22_full,test,0.23783577095879935,4468654,10461,0.033839977057642676,0.05745148647356849,0.14654430742758817,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
40,earnings22_full,test,0.4156378600823045,4468678,10449,0.0203847258110824,0.22193511340798164,0.1733180208632405,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
41,earnings22_full,test,0.38323746918652424,4468679,6085,0.03927691043549712,0.11158586688578472,0.2323746918652424,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
42,earnings22_full,test,0.28719047319009516,4468715,15871,0.04939827358074476,0.08039821057274274,0.15739398903660765,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
43,earnings22_full,test,0.2709677419354839,4468919,2480,0.049193548387096775,0.036290322580645164,0.18548387096774194,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
44,earnings22_full,test,0.2313275579489581,4469075,4271,0.018730976352142357,0.08030906110981034,0.13228752048700537,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
45,earnings22_full,test,0.18525983699938656,4469088,11411,0.013320480238366489,0.08421698361230391,0.08772237314871616,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
46,earnings22_full,test,0.19063706563706564,4469184,8288,0.015082046332046331,0.056708494208494206,0.1188465250965251,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
47,earnings22_full,test,0.22578804735415775,4469208,7011,0.03209242618741977,0.05234631293681358,0.1413493082299244,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
48,earnings22_full,test,0.1971967133881102,4469291,4138,0.047849202513291444,0.041082648622522956,0.1082648622522958,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
49,earnings22_full,test,0.2766610831937465,4469528,3582,0.059743160245672805,0.04020100502512563,0.17671691792294808,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
50,earnings22_full,test,0.28367314175630115,4469590,6229,0.05249638786322042,0.06212875260876545,0.1690480012843153,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
51,earnings22_full,test,0.17391848744756777,4469669,15973,0.03180366869091592,0.022913666812746508,0.11920115194390533,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
52,earnings22_full,test,0.35666378191259196,4469836,9244,0.03742968411942882,0.09995672868887927,0.21927736910428386,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
53,earnings22_full,test,0.23283413393614016,4470010,3539,0.03616840915512857,0.032777620796835265,0.16388810398417633,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
54,earnings22_full,test,0.1310302845837772,4470253,6571,0.029371480748744485,0.030436767615279258,0.07122203621975347,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
55,earnings22_full,test,0.33165548098434006,4470290,3576,0.03215883668903803,0.10374720357941834,0.19574944071588368,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
56,earnings22_full,test,0.3089384410139127,4470570,5247,0.03811701924909472,0.0924337716790547,0.1783876500857633,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
57,earnings22_full,test,0.44171860495955445,4470595,7541,0.052910754541837954,0.15859965521814082,0.23020819519957567,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
58,earnings22_full,test,0.16938967136150235,4470663,5325,0.03023474178403756,0.033990610328638496,0.10516431924882629,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
59,earnings22_full,test,0.1032638760833487,4470684,10846,0.011617186059376729,0.03429835884196939,0.05734833118200258,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
60,earnings22_full,test,0.2760198246282882,4471586,2623,0.04498665650019062,0.05947388486465879,0.1715592832634388,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
61,earnings22_full,test,0.286925334202804,4471606,9201,0.03793065971090099,0.04716878600152157,0.20182588849038147,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
62,earnings22_full,test,0.2658971243418388,4471809,4938,0.04475496152288376,0.03422438234102876,0.1869177804779263,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
63,earnings22_full,test,0.24398315282791816,4471961,3324,0.0388086642599278,0.0740072202166065,0.13116726835138387,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
64,earnings22_full,test,0.25665325197974814,4472403,7703,0.0407633389588472,0.061794106192392576,0.15409580682850837,rotary_pos_6l_768d_pre_windowed_3epoch,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes_3pochs/rb_window_size_128_rp_2/step_316080.pt,2,360000,0.875,SCConformerXL
