,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
4,earnings22_full,test,0.3529896907216495,4372696,9700,0.021030927835051547,0.16123711340206184,0.17072164948453608,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
5,earnings22_full,test,0.11926863572433193,4420696,7110,0.019831223628691982,0.022362869198312235,0.07707454289732771,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
6,earnings22_full,test,0.17197452229299362,4423872,7222,0.025616172805317087,0.03572417612849626,0.11063417335918029,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
7,earnings22_full,test,0.3765725943556613,4426736,5882,0.02703162189731384,0.17766065963957836,0.17188031281876912,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
8,earnings22_full,test,0.3148862321635172,4430051,5186,0.09159274971075974,0.06845352873119938,0.15483995372155804,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
9,earnings22_full,test,0.28525748906092224,4432298,5942,0.05435880175025244,0.0838101649276338,0.14708852238303602,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
10,earnings22_full,test,0.35773683352356106,4443871,6133,0.05282895809554867,0.12180009783140389,0.1831077775966085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
11,earnings22_full,test,0.2505079478905223,4443920,8367,0.023186327237958645,0.08473765985418907,0.14258396079837457,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
12,earnings22_full,test,0.3424769147202607,4446796,3682,0.025801195002715917,0.14421510048886474,0.17246061922868006,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
13,earnings22_full,test,0.21716942617373555,4448760,8818,0.020072578816058062,0.054887729643910185,0.1422091177137673,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
14,earnings22_full,test,0.21670091537455632,4449269,5353,0.030450214832804034,0.047450028021670095,0.13880067252008219,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
15,earnings22_full,test,0.1601701736230884,4450488,8697,0.03081522364033575,0.030930205818098196,0.09842474416465448,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
16,earnings22_full,test,0.24436163953716414,4450779,5099,0.025495195136301236,0.08687978034908805,0.13198666405177487,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
17,earnings22_full,test,0.3481394322694514,4452058,6799,0.040152963671128104,0.06162670981026622,0.24635975878805708,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
18,earnings22_full,test,0.9279463787004282,4453076,5371,0.0001861850679575498,0.8983429528951778,0.02941724073729287,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
19,earnings22_full,test,0.22799495586380833,4453085,7930,0.023581336696090794,0.06506935687263556,0.13934426229508196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
20,earnings22_full,test,0.2955673758865248,4453225,11280,0.023581560283687943,0.0975177304964539,0.17446808510638298,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
21,earnings22_full,test,0.1615377591087572,4461799,10951,0.015523696466076157,0.05844215140169848,0.08757191124098256,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
22,earnings22_full,test,0.16148979004889272,4462231,6954,0.012079378774805867,0.06773080241587576,0.0816796088582111,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
23,earnings22_full,test,0.3597474795062659,4463259,10613,0.03156506171676246,0.11467068689343259,0.21351173089607087,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
24,earnings22_full,test,0.4338994922080196,4463693,5711,0.026965505165470145,0.2404132376116267,0.1665207494309228,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
25,earnings22_full,test,0.5108656929105807,4464164,5614,0.02012825080156751,0.24706091913074457,0.2436765229782686,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
26,earnings22_full,test,0.23747426218256693,4466251,5828,0.024021962937542895,0.07069320521619767,0.14275909402882636,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
27,earnings22_full,test,0.2963189246983351,4466399,6547,0.03574156102031465,0.059263784939667025,0.20131357873835345,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
28,earnings22_full,test,0.33737080103359174,4466607,12384,0.04392764857881137,0.11208010335917312,0.18136304909560724,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
29,earnings22_full,test,0.4791485244315433,4466718,10335,0.023609095307208516,0.2985002418964683,0.15703918722786647,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
30,earnings22_full,test,0.22946041214750543,4466797,14752,0.020878524945770065,0.0852765726681128,0.12330531453362256,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
31,earnings22_full,test,0.21956561416316847,4467071,5479,0.03814564701587881,0.04489870414309181,0.13652126300419784,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
32,earnings22_full,test,0.12868873492430075,4467079,7794,0.0260456761611496,0.021939953810623556,0.08070310495252758,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
33,earnings22_full,test,0.20048970185798645,4467434,6943,0.024917182774016996,0.0594843727495319,0.11608814633443756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
34,earnings22_full,test,0.2647382314122305,4467717,9092,0.020787505499340077,0.11922569291684998,0.12472503299604047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
35,earnings22_full,test,0.43932723783722766,4468000,8859,0.036572976633931595,0.18681566768258268,0.2159385935207134,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
36,earnings22_full,test,0.24857776492141548,4468307,10371,0.03162665123903192,0.06267476617491081,0.15427634750747277,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
37,earnings22_full,test,0.28335005015045134,4468639,5982,0.05784018722835172,0.07021063189568706,0.15529923102641258,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
38,earnings22_full,test,0.30798479087452474,4468647,6575,0.02737642585551331,0.1382509505703422,0.1423574144486692,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
39,earnings22_full,test,0.26221202561896567,4468654,10461,0.03116336870280088,0.07504062709110028,0.15600802982506454,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
40,earnings22_full,test,0.541870035410087,4468678,10449,0.008996076179538712,0.43410852713178294,0.09876543209876543,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
41,earnings22_full,test,0.40493015612161054,4468679,6085,0.033853738701725554,0.14626129827444537,0.2248151191454396,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
42,earnings22_full,test,0.3216558502929872,4468715,15871,0.04479868943355806,0.11656480373007372,0.16029235712935544,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
43,earnings22_full,test,0.2963709677419355,4468919,2480,0.04395161290322581,0.04959677419354839,0.2028225806451613,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
44,earnings22_full,test,0.3242800280964645,4469075,4271,0.02036993678295481,0.15710606415359402,0.14680402715991572,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
45,earnings22_full,test,0.2130400490754535,4469088,11411,0.014459731837700465,0.10744018929103497,0.09114012794671808,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
46,earnings22_full,test,0.2265926640926641,4469184,8288,0.019305019305019305,0.0826496138996139,0.12463803088803088,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
47,earnings22_full,test,0.2507488232777065,4469208,7011,0.03394665525602624,0.06218799030095564,0.15461417772072458,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
48,earnings22_full,test,0.21290478492025133,4469291,4138,0.04929917834702755,0.04398260028999516,0.11962300628322861,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
49,earnings22_full,test,0.29034059184812955,4469528,3582,0.06281407035175879,0.03545505304299274,0.192071468453378,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
50,earnings22_full,test,0.3066302777331835,4469590,6229,0.052978006100497674,0.06405522555787446,0.18959704607481137,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
51,earnings22_full,test,0.18587616603017593,4469669,15973,0.03668690915920616,0.022976272459775873,0.12621298441119388,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
52,earnings22_full,test,0.36996971008221546,4469836,9244,0.03613154478580701,0.11758978797057551,0.21624837732583296,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
53,earnings22_full,test,0.26674201751907317,4470010,3539,0.041254591692568524,0.034190449279457476,0.1912969765470472,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
54,earnings22_full,test,0.14244407243950694,4470253,6571,0.03165423831989043,0.029980216101050068,0.08080961801856643,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
55,earnings22_full,test,0.37472035794183445,4470290,3576,0.035794183445190156,0.12807606263982102,0.21085011185682326,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
56,earnings22_full,test,0.3556317895940537,4470570,5247,0.03182771107299409,0.15132456641890604,0.17247951210215362,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
57,earnings22_full,test,0.5040445564248773,4470595,7541,0.032621668213764755,0.255934226229943,0.21548866198116962,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
58,earnings22_full,test,0.17577464788732394,4470663,5325,0.03004694835680751,0.036431924882629106,0.10929577464788733,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
59,earnings22_full,test,0.11082426701087959,4470684,10846,0.011432786280656464,0.03531255762493085,0.06407892310529227,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
60,earnings22_full,test,0.3171940526115135,4471586,2623,0.04879908501715593,0.08349218452154022,0.18490278307281738,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
61,earnings22_full,test,0.31822627975220086,4471606,9201,0.03597435061406369,0.06618845777632866,0.2160634713618085,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
62,earnings22_full,test,0.2956662616443904,4471809,4938,0.05184285135682463,0.03442689347914135,0.20939651680842447,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
63,earnings22_full,test,0.29693140794223827,4471961,3324,0.038206979542719614,0.10770156438026474,0.1510228640192539,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
64,earnings22_full,test,0.28690120732182267,4472403,7703,0.03505127872257562,0.09645592626249513,0.1553940023367519,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
65,earnings22_full,test,0.44455922865013775,4472895,2904,0.07059228650137742,0.08367768595041322,0.2902892561983471,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
66,earnings22_full,test,0.48554518552242204,4473238,4393,0.06624174823582973,0.10562258137946734,0.31368085590712497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
67,earnings22_full,test,0.12579505300353358,4473837,7075,0.012296819787985866,0.05371024734982332,0.05978798586572438,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
68,earnings22_full,test,0.15902315982572804,4474229,8722,0.017197890392111902,0.0638614996560422,0.07796376977757395,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
69,earnings22_full,test,0.18910036971107763,4474327,7303,0.014925373134328358,0.06558948377379159,0.1085855128029577,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
70,earnings22_full,test,0.14720459090513868,4474506,11501,0.018433179723502304,0.06034257890618207,0.06842883227545431,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
71,earnings22_full,test,0.3264129181084198,4474955,1734,0.05132641291810842,0.049019607843137254,0.22606689734717417,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
72,earnings22_full,test,0.315003112678979,4475486,4819,0.03610707615687902,0.14401328076364392,0.13488275575845612,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
73,earnings22_full,test,0.10349601938386985,4475604,2889,0.013153340256143994,0.020768431983385256,0.0695742471443406,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
74,earnings22_full,test,0.3724677716390424,4479524,2172,0.058011049723756904,0.05478821362799263,0.2596685082872928,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
75,earnings22_full,test,0.1761504791198391,4479741,8453,0.019401395954099135,0.04909499585945818,0.10765408730628179,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
76,earnings22_full,test,0.35154022988505745,4479944,10875,0.045241379310344824,0.08735632183908046,0.2189425287356322,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
77,earnings22_full,test,0.20019218449711723,4480850,6244,0.03507367072389494,0.054292120435618194,0.1108263933376041,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
78,earnings22_full,test,0.24858016601135868,4481221,2289,0.03014416775884666,0.04980340760157274,0.16863259065093927,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
79,earnings22_full,test,0.20334170579884242,4481552,9157,0.02358851152124058,0.0671617341924211,0.11259146008518074,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
80,earnings22_full,test,0.2926493108728943,4481601,6530,0.029249617151607964,0.10321592649310873,0.16018376722817765,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
81,earnings22_full,test,0.26366074421723096,4481766,5966,0.1116325846463292,0.03570231310760979,0.11632584646329198,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
82,earnings22_full,test,0.337202718006795,4481904,7064,0.05096262740656852,0.08295583238958097,0.20328425821064552,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
83,earnings22_full,test,0.18935152193830806,4481952,9823,0.021989208999287385,0.06922528759034918,0.09813702534867148,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
84,earnings22_full,test,0.27451172833447834,4481967,10189,0.03336931985474531,0.06359799784080872,0.17754441063892434,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
85,earnings22_full,test,0.2976283048211509,4482110,5144,0.035186625194401244,0.0666796267496112,0.1957620528771384,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
86,earnings22_full,test,0.1428078052149888,4482249,11582,0.016145743394923157,0.036867553099637365,0.08979450872042825,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
87,earnings22_full,test,0.1518595041322314,4482264,12584,0.019866497139224414,0.03877940241576605,0.09321360457724094,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
88,earnings22_full,test,0.1411873840445269,4482311,10780,0.02282003710575139,0.039888682745825604,0.07847866419294991,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
89,earnings22_full,test,0.19532537067545305,4482383,9712,0.026771004942339374,0.04581960461285008,0.12273476112026359,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
90,earnings22_full,test,0.5122500331081976,4482569,7551,0.0315190041054165,0.29108727320884653,0.18964375579393458,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
91,earnings22_full,test,0.2845909572055043,4482609,13226,0.025631332224406472,0.10396189324058672,0.15499773174051112,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
92,earnings22_full,test,0.5148656061437191,4482613,9115,0.011190345584201865,0.3343938562808557,0.16928140427866153,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
93,earnings22_full,test,0.26141592920353984,4482641,5650,0.04495575221238938,0.02849557522123894,0.1879646017699115,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
94,earnings22_full,test,0.20410444781601852,4482682,12523,0.019963267587638743,0.08168969096861774,0.10245148925976204,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
95,earnings22_full,test,0.37292734398552907,4482968,3317,0.037081700331624966,0.10250226107928852,0.23334338257461562,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
96,earnings22_full,test,0.33132932531730125,4482976,5988,0.022879091516366065,0.11639946559786239,0.19205076820307282,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
97,earnings22_full,test,0.5408564561940136,4482983,9154,0.014419925715534193,0.3284902774743282,0.1979462530041512,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
98,earnings22_full,test,0.40583456425406206,4483046,2708,0.09859675036927622,0.03840472673559823,0.2688330871491876,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
