,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,tedlium,dev,0.0962750082900409,all,18094,0.013098264618105449,0.021609373272908145,0.0615673703990273,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,tedlium,dev,0.0961644744114071,all,18094,0.012656129103570245,0.02105670387973914,0.06245164142809771,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,tedlium,dev,0.09561180501823809,all,18094,0.013982535647175859,0.019951365093401126,0.0616779042776611,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,tedlium,dev,1.0,all,18094,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,tedlium,dev,0.09500386868575218,all,18094,0.013706200950591356,0.020559301425887036,0.06073836630927379,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,dev,0.09522493644301978,all,18094,0.012600862164253344,0.021277771637006743,0.0613463026417597,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,dev,0.09329059356692826,all,18094,0.012600862164253344,0.020890903061788438,0.059798828340886484,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,dev,0.09494860174643528,all,18094,0.012103459710401238,0.020669835304520837,0.06217530673151321,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,dev,0.09594340665413949,all,18094,0.014701005858295568,0.019564496518182824,0.0616779042776611,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,dev,0.09588813971482259,all,18094,0.013319332375373052,0.02006189897203493,0.06250690836741461,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,dev,0.09605394053277329,all,18094,0.013208798496739251,0.02100143694042224,0.0618437050956118,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,tedlium,dev,0.0961092074720902,all,18094,0.012821929921520946,0.020448767547253232,0.06283851000331601,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,tedlium,dev,0.09367746214214656,all,18094,0.013595667071957555,0.020780369183154637,0.059301425887034374,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,tedlium,dev,0.0963302752293578,all,18094,0.013429866254006852,0.02022769978998563,0.06267270918536531,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,tedlium,dev,0.09395379683873108,all,18094,0.011827125013816735,0.02111197081905604,0.0610147010058583,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,tedlium,dev,0.09406433071736488,all,18094,0.011992925831767436,0.02000663203271803,0.06206477285287941,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,tedlium,dev,0.09279319111307616,all,18094,0.013816734829225158,0.01840389079252791,0.06057256549132309,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,tedlium,dev,0.09185365314468885,all,18094,0.011274455620647729,0.021554106333591245,0.05902509119044987,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,tedlium,dev,0.0964960760473085,all,18094,0.013264065436056151,0.02011716591135183,0.06311484469990052,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,tedlium,dev,0.09246158947717475,all,18094,0.012932463800154748,0.018735492428429312,0.060793633248590696,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,tedlium,dev,0.096772410743893,all,18094,0.012932463800154748,0.021167237758372943,0.06267270918536531,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,rev16,test,0.2551459662058999,all,195833,0.014410237294020927,0.15315600537192403,0.08757972353995497,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,rev16,test,0.17235093166116028,all,195833,0.018863010830656734,0.07460438230533159,0.07888353852517196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,rev16,test,0.1721364632110012,all,195833,0.02029790689005428,0.0714996961696956,0.08033886015125132,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,rev16,test,0.17318327350344426,all,195833,0.01961365040621346,0.07361884871293398,0.07995077438429682,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,rev16,test,0.17220795269438757,all,195833,0.018326839705259074,0.07582991630624052,0.07805119668288797,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,rev16,test,0.17198837785255805,all,195833,0.018173647955145457,0.07563587342276328,0.07817885647464932,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,rev16,test,0.17069135436826274,all,195833,0.018342158880270434,0.07361374232126353,0.0787354531667288,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,rev16,test,0.17233050609447845,all,195833,0.018735351038895384,0.07589629939795642,0.07769885565762664,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,rev16,test,0.17088029086006956,all,195833,0.01893960670571354,0.07421629653837708,0.07772438761597893,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,rev16,test,0.1686794360501039,all,195833,0.01991492751477024,0.07066735432741163,0.07809715420792206,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,rev16,test,1.0,all,195833,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,rev16,test,0.1706862479765923,all,195833,0.01906726649747489,0.07466055261370658,0.07695842886541084,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,rev16,test,0.1718607180607967,all,195833,0.017703859921463696,0.07758140864920621,0.07657544949012679,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,rev16,test,0.16998156592606967,all,195833,0.01903152175578171,0.07267927264557046,0.0782707715247175,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,rev16,test,0.17146752590217174,all,195833,0.018469818672031783,0.07629970433992228,0.07669800289021768,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,rev16,test,0.16818411605806988,all,195833,0.020175353489963386,0.07017714072704805,0.07783162184105845,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,rev16,test,0.16937390531728563,all,195833,0.019414501131065756,0.07178054771157057,0.07817885647464932,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,rev16,test,0.17241220836120572,all,195833,0.017678327963111428,0.07842906966650157,0.07630481073159273,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,rev16,test,0.17227433578610346,all,195833,0.018699606297202208,0.07588608661461552,0.07768864287428574,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,rev16,test,0.17256540011131935,all,195833,0.017703859921463696,0.07896524079189922,0.07589629939795642,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,rev16,test,0.16958326737577425,all,195833,0.019715778239622537,0.07067756711075253,0.07918992202539919,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,rev16,test,0.17152369621054675,all,195833,0.01840343558031588,0.07583502269791098,0.07728523793231988,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,rev16,test,0.1721364632110012,all,195833,0.01838811640530452,0.0772392804072858,0.07650906639841089,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,rev16,test,0.17053816261814914,all,195833,0.019235777422599867,0.07320523098762721,0.07809715420792206,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,rev16,test,0.1727492302114557,all,195833,0.018224711871849996,0.07728523793231988,0.0772392804072858,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,rev16,test,0.17241731475287617,all,195833,0.018367690838622705,0.07708608865717219,0.07696353525708129,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,rev16,test,0.17122241910198996,all,195833,0.019909821123099785,0.0728528899623659,0.07845970801652428,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.1723151869194671,all,195833,0.01915918154754306,0.07467076539704748,0.07848523997487655,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.32832955497007943,all,48963,0.0212201049772277,0.15037885750464636,0.15673059248820537,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,test,0.23734248309948328,all,48963,0.02896064375140412,0.058288912035618735,0.15009292731246043,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,test,0.23828196801666565,all,48963,0.03067622490451974,0.05430631293017176,0.15329943018197414,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,test,0.24261176806976698,all,48963,0.03190164001388804,0.058248064865306454,0.15246206319057248,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,test,0.2339317443784082,all,48963,0.028082429589690174,0.058717807323897635,0.14713150746482037,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,test,0.23448318117762393,all,48963,0.02667320221391663,0.059677715826236134,0.14813226313747116,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,test,0.2343606396666871,all,48963,0.02606049465923248,0.0592283969528011,0.1490717480546535,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,test,0.23090905377529972,all,48963,0.028266241856095418,0.05634867144578559,0.1462941404734187,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,test,0.22960194432530687,all,48963,0.02767395788656741,0.05916712619733268,0.14276086024140677,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,test,0.2278659395870351,all,48963,0.029695892817025102,0.05263157894736842,0.1455384678226416,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,test,1.0,all,48963,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,test,0.22708984335110186,all,48963,0.02802115883422176,0.057492392214529335,0.14157629230235075,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,test,0.22807017543859648,all,48963,0.025897105977983375,0.06214896963012887,0.14002409983048425,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,test,0.22792721034250352,all,48963,0.026979555991258706,0.05616485917938035,0.14478279517186446,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,test,0.23113371321201723,all,48963,0.025876682392827238,0.06049465923248167,0.14476237158670832,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,earnings22,test,0.22941813205890163,all,48963,0.030839613585768845,0.053530216694238505,0.14504830177889427,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,earnings22,test,0.2303167698057717,all,48963,0.02702040316157098,0.05630782427547332,0.1469885423687274,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,earnings22,test,0.23364581418622224,all,48963,0.02610134182954476,0.06259828850356391,0.14494618385311359,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
0,earnings22,test,0.2299899924432735,all,48963,0.02669362579907277,0.0598206809223291,0.1434756857218716,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_65536_rp_3/step_105360.pt,3,65536,0.875,SCConformerXL
0,earnings22,test,0.2313787962338909,all,48963,0.026857014480321875,0.06120948471294651,0.1433122970406225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL
0,earnings22,test,0.22964279149561914,all,48963,0.028062006004534037,0.055572575209852336,0.14600821028123276,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL
0,earnings22,test,0.2278659395870351,all,48963,0.02522312766783081,0.059330514878581785,0.1433122970406225,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL
0,earnings22,test,0.23129710189326635,all,48963,0.025611175785797437,0.06174049792700611,0.1439454281804628,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_1/step_105360.pt,1,262144,0.875,SCConformerXL
0,earnings22,test,0.2319098094479505,all,48963,0.029409962624839164,0.05663460163797153,0.1458652451851398,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_2/step_105360.pt,2,262144,0.875,SCConformerXL
0,earnings22,test,0.23211404529951188,all,48963,0.026019647488920206,0.06182219226763066,0.14427220554296102,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_262144_rp_3/step_105360.pt,3,262144,0.875,SCConformerXL
0,earnings22,test,0.23403386230418888,all,48963,0.026652778628760494,0.05990237526295366,0.14747870841247473,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.2362804566713641,all,48963,0.03104384943733023,0.055490880869227786,0.14974572636480607,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.23389089720809592,all,48963,0.027694381471723546,0.0589628903457713,0.14723362539060106,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.4101839684625493,all,45660,0.01765221200175208,0.21883486640385458,0.1736968900569426,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_1024_rp_2/step_105360.pt,2,1024,0.875,SCConformerXL
0,earnings22,dev,0.3054095488392466,all,45660,0.030530004380201488,0.07347787998247919,0.20140166447656593,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_1/step_105360.pt,1,2048,0.875,SCConformerXL
0,earnings22,dev,0.3069645203679369,all,45660,0.034012264564169954,0.0692071835304424,0.20374507227332458,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_2/step_105360.pt,2,2048,0.875,SCConformerXL
0,earnings22,dev,0.30786246167323694,all,45660,0.03265440210249671,0.07444152431011826,0.200766535260622,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_2048_rp_3/step_105360.pt,3,2048,0.875,SCConformerXL
0,earnings22,dev,0.30116075339465614,all,45660,0.030683311432325888,0.07439772229522558,0.1960797196671047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_1/step_105360.pt,1,4096,0.875,SCConformerXL
0,earnings22,dev,0.30727113447218574,all,45660,0.031471747700394216,0.07614980289093298,0.19964958388085852,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_2/step_105360.pt,2,4096,0.875,SCConformerXL
0,earnings22,dev,0.30078843626806834,all,45660,0.027529566360052563,0.07205431449846693,0.20120455540954885,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_4096_rp_3/step_105360.pt,3,4096,0.875,SCConformerXL
0,earnings22,dev,0.2929916776171704,all,45660,0.03180026281208936,0.06855015330705212,0.1926412614980289,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_1/step_105360.pt,1,8192,0.875,SCConformerXL
0,earnings22,dev,0.294437144108629,all,45660,0.029610162067455103,0.07514235654840122,0.18968462549277268,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_2/step_105360.pt,2,8192,0.875,SCConformerXL
0,earnings22,dev,0.2886333771353482,all,45660,0.03265440210249671,0.06265878230398599,0.19332019272886553,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_8192_rp_3/step_105360.pt,3,8192,0.875,SCConformerXL
0,earnings22,dev,1.0,all,45660,0.0,1.0,0.0,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_1/step_105360.pt,1,16384,0.875,SCConformerXL
0,earnings22,dev,0.29281646955759966,all,45660,0.030530004380201488,0.07249233464739378,0.18979413053000438,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,earnings22,dev,0.2891371003066141,all,45660,0.027529566360052563,0.0778580814717477,0.18374945247481383,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,earnings22,dev,0.29137100306614105,all,45660,0.030135786246167324,0.07152869031975471,0.18970652650021902,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,earnings22,dev,0.29102058694699956,all,45660,0.0278580814717477,0.07704774419623303,0.18611476127901883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/5kwarmup_rotary_pos_3l_256d_seq_sched/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
