,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
4,tedlium,test,0.06213965406790519,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.010249839846252402,0.023062139654067906,0.028827674567584883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
5,tedlium,test,0.058927000879507474,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.006156552330694811,0.014951627088830254,0.03781882145998241,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
6,tedlium,test,0.0728959575878065,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004970178926441352,0.03346587143803843,0.03445990722332671,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
7,tedlium,test,0.04040404040404041,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004921004921004921,0.011655011655011656,0.023828023828023827,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
8,tedlium,test,0.05467260012714558,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008264462809917356,0.014939605848696759,0.03146853146853147,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
9,tedlium,test,0.06997742663656885,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.003386004514672686,0.02708803611738149,0.039503386004514675,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
10,tedlium,test,0.08223972003499562,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.008748906386701663,0.02974628171478565,0.04374453193350831,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
11,tedlium,test,0.06531986531986532,all,28215,0.007974481658692184,0.021088073719652666,0.03625730994152047,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_2/step_105360.pt,2,16384,0.875,SCConformerXL
0,tedlium,test,0.05072220356063151,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006046355391333557,0.013436345314074572,0.03123950285522338,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
1,tedlium,test,0.07661877992921091,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010618363522798251,0.027066416822819073,0.03893399958359359,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
2,tedlium,test,0.07888349514563107,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.00889967637540453,0.021844660194174758,0.04813915857605178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
3,tedlium,test,0.06571161631890376,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.007785736530675802,0.017128620367486764,0.0407972594207412,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
4,tedlium,test,0.05829596412556054,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.008968609865470852,0.020499679692504803,0.028827674567584883,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
5,tedlium,test,0.05980650835532102,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.0079155672823219,0.014951627088830254,0.036939313984168866,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
6,tedlium,test,0.07024519549370443,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.006295559973492379,0.03313452617627568,0.030815109343936383,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
7,tedlium,test,0.03833203833203833,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003885003885003885,0.011137011137011137,0.023310023310023312,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
8,tedlium,test,0.05816910362364908,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007310870947234584,0.015575333757151939,0.035282898919262555,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
9,tedlium,test,0.07674943566591422,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.006772009029345372,0.02708803611738149,0.04288939051918736,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
10,tedlium,test,0.08836395450568679,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.013123359580052493,0.02799650043744532,0.047244094488188976,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
11,tedlium,test,0.06365408470671628,all,28215,0.007690944533049796,0.020414673046251993,0.035548467127414496,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_16384_rp_3/step_105360.pt,3,16384,0.875,SCConformerXL
0,tedlium,test,0.04904266039637219,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006718172657037286,0.013100436681222707,0.029224051058112193,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
1,tedlium,test,0.07620237351655215,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.011034769935457007,0.02540079117218405,0.0397668124089111,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
2,tedlium,test,0.08333333333333333,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010517799352750809,0.024271844660194174,0.04854368932038835,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
3,tedlium,test,0.06104017440049829,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.006228589224540642,0.015571473061351603,0.03924011211460604,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
4,tedlium,test,0.05637411915438821,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.008968609865470852,0.021780909673286355,0.025624599615631006,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
5,tedlium,test,0.05716798592788039,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.008795074758135445,0.013192612137203167,0.03518029903254178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
6,tedlium,test,0.0752153744201458,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.006295559973492379,0.03578528827037773,0.03313452617627568,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
7,tedlium,test,0.03522403522403522,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003885003885003885,0.009065009065009065,0.022274022274022275,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
8,tedlium,test,0.054990464081373175,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007946598855689765,0.013986013986013986,0.03305785123966942,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
9,tedlium,test,0.0835214446952596,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.009029345372460496,0.030474040632054177,0.04401805869074492,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
10,tedlium,test,0.07961504811898512,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.00699912510936133,0.02799650043744532,0.04461942257217848,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
11,tedlium,test,0.06266170476696792,all,28215,0.007726386673755095,0.020060251639199007,0.03487506645401382,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL
0,tedlium,test,0.049714477662075915,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.005710446758481693,0.014444071212630165,0.029559959690964057,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
1,tedlium,test,0.07453674786591713,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.011242973141786383,0.02623360399750156,0.03706017072662919,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
2,tedlium,test,0.0825242718446602,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.010517799352750809,0.022653721682847898,0.049352750809061485,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
3,tedlium,test,0.06540018685767673,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.01806290875116786,0.03986297103706011,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
4,tedlium,test,0.057014734144778985,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.009609224855861628,0.01985906470211403,0.02754644458680333,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
5,tedlium,test,0.05804749340369393,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.009674582233948988,0.013192612137203167,0.03518029903254178,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
6,tedlium,test,0.0682571239231279,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.005301524188204109,0.03313452617627568,0.02982107355864811,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
7,tedlium,test,0.03626003626003626,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004144004144004144,0.009583009583009583,0.022533022533022532,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
8,tedlium,test,0.05785123966942149,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008582326764144946,0.014621741894469168,0.03464717101080737,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
9,tedlium,test,0.08126410835214447,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.004514672686230248,0.029345372460496615,0.04740406320541761,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
10,tedlium,test,0.0857392825896763,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.008748906386701663,0.02799650043744532,0.048993875765529306,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
11,tedlium,test,0.06283891547049442,all,28215,0.007797270955165692,0.020202020202020204,0.034839624313308525,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL
0,tedlium,test,0.05005038629492778,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006046355391333557,0.013100436681222707,0.030903594222371517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
1,tedlium,test,0.07620237351655215,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010201957110139496,0.027691026441807202,0.03830938996460546,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
2,tedlium,test,0.07807443365695793,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.009708737864077669,0.022653721682847898,0.04571197411003236,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
3,tedlium,test,0.06290875116786047,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.00747430706944877,0.0165057614450327,0.03892868265337901,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
4,tedlium,test,0.06021780909673286,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.009609224855861628,0.01985906470211403,0.03074951953875721,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
5,tedlium,test,0.051011433597185574,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.006156552330694811,0.011433597185576077,0.03342128408091469,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
6,tedlium,test,0.06295559973492379,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004970178926441352,0.030483764082173626,0.027501656726308814,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
7,tedlium,test,0.03522403522403522,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.004662004662004662,0.008806008806008805,0.021756021756021756,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
8,tedlium,test,0.057533375715193895,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.008900190718372537,0.013986013986013986,0.03464717101080737,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
9,tedlium,test,0.07110609480812641,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.007900677200902935,0.022573363431151242,0.040632054176072234,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
10,tedlium,test,0.0857392825896763,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.012248468941382326,0.02974628171478565,0.04374453193350831,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
11,tedlium,test,0.06131490342016658,all,28215,0.007761828814460393,0.01945773524720893,0.034095339358497255,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL
0,tedlium,test,0.049714477662075915,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.006046355391333557,0.015115888478333893,0.028552233792408465,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
1,tedlium,test,0.07620237351655215,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.010618363522798251,0.02644180720383094,0.03914220278992297,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
2,tedlium,test,0.08050161812297735,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.008090614886731391,0.025485436893203883,0.04692556634304207,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
3,tedlium,test,0.05792587978822797,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.006851448146994706,0.016817190906259733,0.03425724073497353,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
4,tedlium,test,0.05829596412556054,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.008968609865470852,0.02114029468289558,0.028187059577194105,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
5,tedlium,test,0.0633245382585752,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.019349164467897976,0.036939313984168866,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
6,tedlium,test,0.06626905235255136,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004307488402915839,0.03313452617627568,0.02882703777335984,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
7,tedlium,test,0.03496503496503497,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JaneMcGonigal_2010.sph,3861,0.003367003367003367,0.008547008547008548,0.02305102305102305,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
8,tedlium,test,0.056579783852511126,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/MichaelSpecter_2010.sph,3146,0.007946598855689765,0.015575333757151939,0.03305785123966942,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
9,tedlium,test,0.07787810383747178,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/RobertGupta_2010U.sph,886,0.006772009029345372,0.022573363431151242,0.04853273137697517,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
10,tedlium,test,0.08136482939632546,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/TomWujec_2010U.sph,1143,0.006124234470691163,0.028871391076115485,0.04636920384951881,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
11,tedlium,test,0.06156299840510367,all,28215,0.006982101718943824,0.020520999468367888,0.03405989721779196,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_1/step_105360.pt,1,65536,0.875,SCConformerXL
0,tedlium,test,0.05072220356063151,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/AimeeMullins_2009P.sph,2977,0.007389989922741014,0.012764528048370843,0.03056768558951965,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
1,tedlium,test,0.07016448053300021,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/BillGates_2010.sph,4803,0.009785550697480742,0.024567978346866543,0.035810951488652924,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
2,tedlium,test,0.08171521035598706,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanBarber_2010.sph,2472,0.006877022653721683,0.024271844660194174,0.0505663430420712,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
3,tedlium,test,0.05636873248209281,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/DanielKahneman_2010.sph,3211,0.006540018685767673,0.014014325755216444,0.03581438804110869,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
4,tedlium,test,0.058936579115951314,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/EricMead_2009P.sph,1561,0.009609224855861628,0.021780909673286355,0.02754644458680333,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
5,tedlium,test,0.06156552330694811,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/GaryFlake_2010.sph,1137,0.007036059806508356,0.014951627088830254,0.0395778364116095,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
6,tedlium,test,0.06792577866136515,/mnt/parscratch/users/acp21rjf/TEDLIUM_release1/test/sph/JamesCameron_2010.sph,3018,0.004970178926441352,0.03313452617627568,0.02982107355864811,rb_n_seq_sched,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb/n_seq_sched_65536_rp_2/step_105360.pt,2,65536,0.875,SCConformerXL
