,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,checkpoint_window_size,eval_window_size,window_size,description
0,earnings22,test,0.20415415722075853,all,48963,0.024181524824867757,0.05465351387782611,0.12531911851806465,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,2048,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.26178951453138083,all,48963,0.028164123930314727,0.06854155178400016,0.16508383881706595,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2080754855707371,all,48963,0.024957621060801013,0.055511304454383924,0.12760656005555215,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1909196740395809,all,48963,0.02318076915221698,0.05365275820517534,0.1140861466821886,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1865490268161673,all,48963,0.022506790842064417,0.053448522353613956,0.11059371362048893,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19259440802238426,all,48963,0.022527214427220554,0.05561342238016461,0.11445377121499908,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20672752895043195,all,48963,0.022486367256908276,0.060412964891857115,0.12382819680166657,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20270408267467271,all,48963,0.022506790842064417,0.05928966770826951,0.12090762412433878,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,2048,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2611768069766967,all,48963,0.029695892817025102,0.06031084696607643,0.17117006719359518,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2004574883074975,all,48963,0.02426321916549231,0.04987439495128975,0.12631987419071544,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18383268999040092,all,48963,0.023282887077997673,0.04660662132630762,0.11394318158609562,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18011559749198375,all,48963,0.02269060310846966,0.04619814962318485,0.11122684476032922,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18658987398647958,all,48963,0.022445520086596,0.04877152135285828,0.11537283254702531,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.20121316095827463,all,48963,0.022629332353001245,0.053325980842677125,0.12525784776259624,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1964544656168944,all,48963,0.022384249331127586,0.05179421195596675,0.12227600432980006,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_2048_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,2048,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.278353042093009,all,48963,0.03200375793966873,0.0676020668668178,0.1787472172865225,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.21218062618712089,all,48963,0.02632600126626228,0.051630823274717644,0.13422380164614095,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18987807119661784,all,48963,0.02450830218736597,0.04805669587239344,0.11731307313685845,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18401650225680616,all,48963,0.02369135878112044,0.04756652982864612,0.1127586136470396,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1824847333700958,all,48963,0.02320119273737312,0.04738271756224088,0.1119008230704818,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18636521454976207,all,48963,0.023323734248309948,0.04897575720441966,0.11406572309703246,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18560954189898496,all,48963,0.023487122929559054,0.04858770908645304,0.11353470988297286,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,8192,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2841737638625084,all,48963,0.029246573943590058,0.07560811224802402,0.17931907767089436,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2150603516941364,all,48963,0.02610134182954476,0.05730857994812409,0.13165042991646753,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19341135142862978,all,48963,0.02377305312174499,0.053897841227049,0.1157404570798358,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18495598717398853,all,48963,0.021996201213160958,0.05218226007393338,0.11077752588689418,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1830770173396238,all,48963,0.02211874272409779,0.052488613851275456,0.10846966076425056,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18650817964585503,all,48963,0.021934930457692542,0.053734452545799886,0.1108387966423626,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1854257296325797,all,48963,0.021996201213160958,0.05346894593877009,0.10996058248064865,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,8192,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2767600024508302,all,48963,0.02994097583889876,0.07140085370585952,0.17541817290607192,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.21007699691603865,all,48963,0.02538651634907992,0.05491902048485591,0.1297714600821028,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18891816269427936,all,48963,0.02391601821783796,0.0509159977942528,0.1140861466821886,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18107550599432223,all,48963,0.022302554990503033,0.05001736004738272,0.1087555909564365,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18001347956620306,all,48963,0.02183281253191185,0.050323713824724794,0.10785695320956641,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18407777301227457,all,48963,0.021771541776443436,0.05199844780752813,0.11030778342830301,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18299532299899923,all,48963,0.021587729510038192,0.05156955251924923,0.10983804096971182,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_8192_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,8192,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2885852582562343,all,48963,0.032881972101382675,0.06756121969650553,0.1881420664583461,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.21618364887772398,all,48963,0.027081673917039396,0.05277454404346139,0.1363274309172232,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19187958254191942,all,48963,0.025161856912362397,0.04795457794661275,0.11876314768294427,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18448624471539735,all,48963,0.024181524824867757,0.04785246002083206,0.11245225986969752,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18191287298572392,all,48963,0.023568817270183607,0.04779118926536364,0.11055286645017666,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1815860956232257,all,48963,0.023262463492841532,0.04793415436145661,0.11038947776892756,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18123889467557136,all,48963,0.023139921981904704,0.04770949492473909,0.11038947776892756,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,32768,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.287502808242959,all,48963,0.030819190000612708,0.07519964054490125,0.181483977697445,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.21802177154177643,all,48963,0.02634642485141842,0.057063496926250436,0.1346118497641076,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19788411657782407,all,48963,0.02452872577252211,0.05477605538876294,0.11857933541653902,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18949002307865123,all,48963,0.023364581418622226,0.05263157894736842,0.11349386271266058,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18618140228335683,all,48963,0.022608908767845107,0.05238649592549476,0.11118599759001695,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18652860323101117,all,48963,0.023099074811592426,0.05208014214815269,0.11134938627126606,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18640606172007435,all,48963,0.02305822764128015,0.051978024222371993,0.1113698098564222,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,32768,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.28108980250393156,all,48963,0.026244306925637728,0.07805894246676061,0.1767865531115332,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,32,32,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.21289545166758572,all,48963,0.023385005003778363,0.05712476768171885,0.13238567898208853,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,128,128,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.19073586177317567,all,48963,0.022159589894410064,0.052488613851275456,0.11608765802749015,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,512,512,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18240303902947122,all,48963,0.021036292710822458,0.051487858178624675,0.1098788881400241,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,2048,2048,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18044237485448195,all,48963,0.020525703081919,0.05218226007393338,0.10773441169862957,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,8192,8192,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.18119804750525909,all,48963,0.020811633274104936,0.0531013214059596,0.10728509282519454,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,32768,32768,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.1805240691951065,all,48963,0.020709515348324246,0.05269284970283684,0.10712170414394542,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,32768,22500,22500,cross-eval of selected pre-windowed checkpoints across all selected eval window sizes
0,earnings22,test,0.2885852582562343,all,48963,0.032881972101382675,0.06756121969650553,0.1881420664583461,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,32,32,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.21618364887772398,all,48963,0.027081673917039396,0.05277454404346139,0.1363274309172232,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,128,128,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.19187958254191942,all,48963,0.025161856912362397,0.04795457794661275,0.11876314768294427,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,512,512,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18448624471539735,all,48963,0.024181524824867757,0.04785246002083206,0.11245225986969752,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,2048,2048,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18191287298572392,all,48963,0.023568817270183607,0.04779118926536364,0.11055286645017666,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,8192,8192,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.1815860956232257,all,48963,0.023262463492841532,0.04793415436145661,0.11038947776892756,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,32768,32768,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18123889467557136,all,48963,0.023139921981904704,0.04770949492473909,0.11038947776892756,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,22500,22500,22500,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.287502808242959,all,48963,0.030819190000612708,0.07519964054490125,0.181483977697445,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,32,32,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.21802177154177643,all,48963,0.02634642485141842,0.057063496926250436,0.1346118497641076,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,128,128,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.19788411657782407,all,48963,0.02452872577252211,0.05477605538876294,0.11857933541653902,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,512,512,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18949002307865123,all,48963,0.023364581418622226,0.05263157894736842,0.11349386271266058,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,2048,2048,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18618140228335683,all,48963,0.022608908767845107,0.05238649592549476,0.11118599759001695,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,8192,8192,22500 eval uses the 32768 checkpoint
0,earnings22,test,0.18652860323101117,all,48963,0.023099074811592426,0.05208014214815269,0.11134938627126606,rotary_pos_6l_768d_pre_windowed_cross_subset_lengths,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_window_sizes/rb_window_size_32768_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,22500,32768,32768,22500 eval uses the 32768 checkpoint
