dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class,condition,matched_baseline_seq_len,window_size,eval_group,training_config
this_american_life,test,0.1268255686752151,all,354684,0.0442591151560262,0.0260767330919917,0.0564897204271971,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_1/step_105360.pt,1,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1280266377958971,all,354684,0.0434414859424163,0.0287157018641946,0.0558694499892862,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_2/step_105360.pt,2,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1271667174160661,all,354684,0.0442252822230492,0.0266180600196231,0.0563233751733937,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_32768_rp_3/step_105360.pt,3,32768,0.875,SCConformerXL,baseline,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.126422392890573,all,354684,0.0438446617270584,0.026522200042855,0.0560555311206595,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_1/step_105360.pt,1,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1270511215617281,all,354684,0.043875675248954,0.0268661681947874,0.0563092781179867,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_2/step_105360.pt,2,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1280943036618511,all,354684,0.0439517993481521,0.0281743749365632,0.0559681293771357,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_131072_rp_3/step_105360.pt,3,131072,0.875,SCConformerXL,baseline,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1279392360523733,all,354684,0.0436191088405453,0.0279178085281546,0.0564023186836733,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_1/step_105360.pt,1,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.126845304552785,all,354684,0.04486528853853,0.0264855476987966,0.0554944683154582,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_2/step_105360.pt,2,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
this_american_life,test,0.1282662877378173,all,354684,0.0437234270505576,0.027824767962468,0.0567180927247916,rb_18l_1024D_baseline,/mnt/parscratch/users/acp21rjf/spotify/checkpoints_seq_scheduler_rb_18l_1024D/n_seq_sched_360000_rp_3/step_105360.pt,3,360000,0.875,SCConformerXL,baseline,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_seq_rotary_base_18l.yaml
tedlium,test,0.0600389863547758,all,28215,0.0081871345029239,0.0186780081516923,0.0331738437001594,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0589757221336168,all,28215,0.0070175438596491,0.0189261031366294,0.0330320751373382,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0601453127768917,all,28215,0.0077972709551656,0.0188906609959241,0.0334573808258018,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0583023214602161,all,28215,0.0075491759702286,0.01899698741804,0.0317561580719475,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0574871522239943,all,28215,0.0073365231259968,0.0179691653375863,0.0321814637604111,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0576998050682261,all,28215,0.0077972709551656,0.0187134502923976,0.0311890838206627,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0579124579124579,all,28215,0.0070884281410597,0.0185007974481658,0.0323232323232323,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0565302144249512,all,28215,0.0070884281410597,0.0181463760411128,0.0312954102427786,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0548998759525075,all,28215,0.0068403331561226,0.0179691653375863,0.0300903774587985,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.055431508063087,all,28215,0.0070175438596491,0.0181463760411128,0.030267588162325,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0563530037214247,all,28215,0.0073010809852915,0.0175793017898281,0.0314726209463051,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0548644338118022,all,28215,0.007123870281765,0.016976785397838,0.0307637781321991,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0569555201134148,all,28215,0.0079035973772815,0.0179691653375863,0.0310827573985468,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0554669502037923,all,28215,0.0075846181109339,0.017933723196881,0.0299486088959773,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
tedlium,test,0.0545454545454545,all,28215,0.0075137338295233,0.0173666489455963,0.0296650717703349,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1461908871334249,all,195833,0.0185055634137249,0.0653822389484918,0.0623030847712081,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1469670586673339,all,195833,0.0180153498133613,0.0661686232657417,0.0627830855882307,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1463440788835385,all,195833,0.0177906685798614,0.065857133373844,0.062696276929833,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1461398232167203,all,195833,0.0172493910627932,0.067680115200196,0.0612103169537309,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1453176941577773,all,195833,0.0182604566135431,0.0647950039063896,0.0622622336378444,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1461959935250953,all,195833,0.0183676908386227,0.0666435176910939,0.0611847849953787,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1462317382667885,all,195833,0.0171370504460433,0.0685379890008323,0.0605566988199128,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1464053555835839,all,195833,0.0175966256963841,0.0680528817921392,0.0607558480950605,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.147058973717402,all,195833,0.0167234327207365,0.070120970418673,0.0602145705779924,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1446998207656523,all,195833,0.0173208805461796,0.0674350084000143,0.0599439318194584,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1456955671413908,all,195833,0.017167688796066,0.0683950100340596,0.0601328683112652,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1454657795162204,all,195833,0.0174740722962932,0.0678894772586847,0.0601022299612424,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1445823737572319,all,195833,0.0180817329050772,0.0661992616157644,0.0603013792363901,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1453483325078,all,195833,0.017831519713225,0.0668835180996052,0.0606332946949696,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
rev16,test,0.1447610974656978,all,195833,0.0174179019879182,0.0672767102582302,0.0600664852195493,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2352886879131557,all,985857,0.0310907159963361,0.068338511569122,0.1358594603476975,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2359530844737117,all,985857,0.0314000914939996,0.0681437571574782,0.1364092358222338,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2345289428385658,all,985857,0.0329063951465577,0.0650073996532965,0.1366151480387115,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2267752828249939,all,985857,0.0288642267590532,0.0717649719989816,0.126146084066959,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2235770502212795,all,985857,0.032420523463342,0.0625831129666878,0.1285734137912496,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2276932658590444,all,985857,0.0296828038954939,0.0704919679020385,0.1275184940615119,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2242820206175946,all,985857,0.0289149440537522,0.0732976486447831,0.1220694279190592,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2233893962308935,all,985857,0.0289453744305715,0.0707719273687766,0.1236720944315453,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2234746012859877,all,985857,0.0264612413362181,0.0756123859748422,0.1214009739749274,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2227838317321883,all,985857,0.0269694286291013,0.0776400634169053,0.1181743396861816,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2236754417729954,all,985857,0.027503988915228,0.0775964465434642,0.1185750063143031,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2219530824450199,all,985857,0.0277707618853444,0.0753770577274391,0.1188052628322363,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2191037848288342,all,985857,0.0283641542333218,0.0710133416915435,0.1197262889039688,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2191291434761836,all,985857,0.0270901357904848,0.0726849837248201,0.1193540239608787,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
earnings22_full,test,0.2187365916152139,all,985857,0.0273599517982831,0.0723208335488818,0.119055806268049,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w22500-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,360000,22500,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1301355572847943,all,354684,0.0459648588602812,0.0257778755173619,0.0583928229071511,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1307360918451353,all,354684,0.0455165724983365,0.0264150624217613,0.0588044569250374,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1296111468236514,all,354684,0.0453671437110216,0.0256876543627567,0.0585563487498731,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w128-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,2048,128,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1290388063741245,all,354684,0.0449442320488096,0.0271791228248243,0.0569154515004905,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1278997642972336,all,354684,0.0459253871051414,0.0253070338667659,0.0566673433253262,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.128844267009507,all,354684,0.0450711055474732,0.0265362970982621,0.0572368643637717,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w512-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,8192,512,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1278039043204655,all,354684,0.0446002638968772,0.0261584960133527,0.0570451444102355,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1279335972302105,all,354684,0.0451528684688342,0.0267280170517982,0.0560527117095781,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1278264596091168,all,354684,0.0439658964035592,0.0273285516121392,0.0565320115934183,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w2048-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,32768,2048,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1273471597252765,all,354684,0.0448850244160999,0.0262740918676906,0.0561880434414859,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-1/step_23763.pt,1,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1277757102096514,all,354684,0.0443888080657712,0.0266265182528673,0.0567603838910128,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-2/step_23763.pt,2,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
this_american_life,test,0.1285397706127144,all,354684,0.0454883783875224,0.0265955047309717,0.0564558874942202,rb_18l_long_only_ft_3epoch,/mnt/parscratch/users/acp21rjf/spotify/long_only/FT_3epoch_18L/spotify-L-FT-w8192-5e5-rp-3/step_23763.pt,3,360000,0.875,SCConformerXL,long_only_finetuned,131072,8192,rob69_18l_long_context_finetune,exp/configs/paper_templates/exp_set_spotify_L_FT.yaml
