,dataset,split,wer,recording,words,ins_rate,del_rate,sub_rate,name,checkpoint,repeat,seq_len,overlap_ratio,model_class
0,earnings22,test,0.177971121050589,all,48963,0.017074117190532,0.060617200743419,0.100279803116639,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.174642076670139,all,48963,0.013520413373364,0.06547801401058,0.095643649286196,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.176602740845128,all,48963,0.014480321875702,0.06637665175745,0.095745767211976,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.175459020076384,all,48963,0.016910728509283,0.062537017748096,0.096011273819006,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.171946163429528,all,48963,0.012560504871025,0.067030206482446,0.092355452076058,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.166656454874089,all,48963,0.013704225639769,0.062557441333252,0.090394787901068,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.172681412495149,all,48963,0.015807854910851,0.064640647019178,0.092232910565121,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,test,0.171190490778751,all,48963,0.014133120928048,0.066192839491044,0.090864530359659,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,test,0.171639809652186,all,48963,0.015215570941323,0.063129301717624,0.09329493699324,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,test,0.168229070931111,all,48963,0.015011335089762,0.062026428119192,0.091191307722158,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.247919404292597,all,45660,0.02161629434954,0.076215505913272,0.150087604029785,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.246233026719229,all,45660,0.019667104686816,0.077398160315375,0.149167761717039,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.230989925536575,all,45660,0.018637757336838,0.07724485326325,0.135107314936487,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.228975032851511,all,45660,0.018812965396408,0.074638633377135,0.135523434077968,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.234296977660972,all,45660,0.017455102934735,0.076982041173894,0.139859833552343,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w512_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.225383267630311,all,45660,0.014476565922033,0.082720105124836,0.128186596583443,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.22993867717915,all,45660,0.015527814279457,0.083880858519492,0.130530004380201,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.228361804643014,all,45660,0.018637757336838,0.078821725799387,0.130902321506789,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w2048_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.219426193604906,all,45660,0.014892685063513,0.08155935173018,0.122974156811213,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_1/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.217433201927289,all,45660,0.014958388085852,0.078843626806833,0.123631187034604,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.221003066141042,all,45660,0.015265002190101,0.081143232588699,0.124594831362243,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w8192_1e3_rp_3/step_182892.pt,3,360000,0.875,SCConformerXL
0,earnings22,dev,0.224419623302672,all,45660,0.015724923346474,0.082194480946124,0.126500219010074,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_1_1e3/step_182892.pt,1,360000,0.875,SCConformerXL
0,earnings22,dev,0.219316688567674,all,45660,0.016338151554972,0.076719229084538,0.126259307928165,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_2_1e3/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22,dev,0.222711344721857,all,45660,0.016666666666667,0.078931230836619,0.127113447218572,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/checkpoints_seq_scheduler_rb/n_seq_sched_360000_rp_3_1e3/step_182892.pt,3,360000,0.875,SCConformerXL
0,tedlium,test,0.064965443912812,all,28215,0.008222576643629,0.0207336523126,0.036009214956583,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,rev16,test,0.326252470216971,all,195833,0.013782151118555,0.251648087911639,0.060822231186777,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,earnings22_full,test,0.236861938394716,all,985857,0.023599771569305,0.07147892645688,0.141783240368532,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
0,this_american_life,test,0.150641134079913,all,354684,0.044208365756561,0.030522944367381,0.075909823955972,rotary_pos_6l_768d_pre_windowed_floras_trained,/mnt/parscratch/users/acp21rjf/floras50/windowed/checkpoints_seq_scheduler_rb/f50_w128_1e3_rp_2/step_182892.pt,2,360000,0.875,SCConformerXL
